,title,question,ground_truth,answer_generated,rouge_1,rouge_2,rouge_l,bleu_score,mpnet_score,score
32,Regarding anticipatory bail,"I got a anticipatory bail. I want to know about the order i got. What is the next process. How much i have to pay. The case is in Hyderabad high court. I am native of Aurangabad , Maharashtra Order is as follow: (i) The petitioner/A1 is directed to surrender before the Station House Officer, Women Police Station, DD, Hyderabad, within a period of 15 days from the date of this order and on such surrender, the said Station House Officer shall release the petitioner on bail on his executing a personal bond to the tune of Rs.25,000/- (Rupees twenty five thousand only) with two sureties, out of which one surety shall be from his native place, for the like sum each to his satisfaction. (ii) On such release, the petitioner/Al shall appear before the Station House Officer, Women Police Station, Hyderabad, on 1""tand 3'd Saturday of every month between '10.0 AM and 5.00 PM., till completion of the investigation and filing of the charge heet. (iii) the petitioner/Al shall abide by the other conditions stipulated in Section 438(2) Cr.P.C. and cooperate with the rnvestrgation.","Dear Sir, You need not pay anything in the Court as the said bonds are only on prescribed papers and in the event of your absconding then such amount will be recover. However, you have to pay Advocate fees. You may get modify second condition since you are residing in Maharastra and it is not practicable to attend police station on every first and third Saturday of the month.","The order granting anticipatory bail is a direction specifically to release the accused on bail in the event of his arrest. Once such a direction of anticipatory bail is executed by the accused and he is released on bail, the 55 concerned court would be fully justified in imposing conditions including direction of joining investigation. 109. The court does not use the expression ‘anticipatory bail’ but it provides for issuance of direction for the release on bail by the High Court or the Court of Sessions in the event of arrest. According to the aforesaid judgment of Salauddin's case, the accused has to surrender before the trial court and only thereafter he/she can make prayer for grant of bail by the trial court. The trial court would release the accused only after he has surrendered. 110",0.232,0.049,0.145,0.028,0.5,2
33,What is Bail,What is a bail? What is anticipatory bail? How do I get a bail? How much I have to pay for a bail? Is that amount refundable? Can I take bail in advance if I know somebody is going to take a legal action against me (I did not do anything wrong)?  How long a bail is valid? Does it have some expiry?,"Bail is a release of person who is accused of any offence whether bailable or non bailable offence in which the trial is pending before the court and the judgement is yet to be pronounced.  Anticipatory Bail : Under Section 438 CRPC, if any person has reason to believe that he/she may be arrested for any non-bailable offence, he/she may apply to Sessions court or High court for anticipatory bail praying that in the event of arrest, he/she shall be released on bail. The amount of security is decided by the court itself as it is a discretion of the court. No one except the court before which the bail is pending has power to decide the amount of security to be paid. No, the amount is not refundable till the finality of the case. If the person who is accused of the offence gets acquitted, can file the application to get that security amount.  Yes, you can apply for anticipatory bail if you have got any idea that other person is going to take legal action against you.  Till the pendency of the case, the bail stands valid.  Please rate us, if you find our response useful.",Anticipatory bail is sought when there is a mere apprehension of arrest on the accusation that the applicant has committed a non,0.143,0.045,0.09,0.0,0.684,3
34,anticipatory bail accepted. want to fly outside india,anticipatory bail accepted. want to fly outside india. Court said to take prior permission if want to leave india. what is the process?, Again file application before the same court to get such permission by citing valid reasons.,c) He shall not leave the country without the previous permission of the Court.” (emphasis supplied),0.194,0.0,0.129,0.0,0.377,2
35,Scammed by escort service,"Dear Sir/ Madam  I got scammed by an escort service by paying them through upi I lost 45k in that scam. Can I lodge a cheating case against escort services, I want my money to be returned, how can I proceed?","Dear Client  Despite the escort services are totally illegal in India, you can bring your complaint to the nearest police station. In such cases, police generally refuses to register the FIR. Then in that case, you can send your concern to ACP or SP of your district. Following then, if they are not cooperating, you may file a complaint to your nearest magistrate under section 156(3) of the CrPC.",I dont know,0.0,0.0,0.0,0.0,-0.008,1
36,Regarding unauthorized surveillance of my mobile number,"Hi, I took a loan from one of the loan lending apps, and now they spied on my mobile and got access to my father number which is not even on my contact list How can I report this","Dear Sir, You may get issue a strong legal notice and also be in good books with Police and get register a case under the provisions of Information Technology Act.",I would report it to the police,0.108,0.0,0.054,0.0,0.557,2
37,SBI debit card which is lost before 4 years used and i lost my money,how to reopen a case in which judgement was given in 2012 in consumer court in2012,"Dear Client The process for reopening a case in a consumer court may vary depending on the specific circumstances of the case and the laws and regulations of the jurisdiction in which the case was decided. However, generally speaking, there are a few steps that may be taken to attempt to reopen a case:  Review the judgment: Before attempting to reopen a case, it is important to thoroughly review the judgment that was given in 2012. This may involve obtaining a copy of the judgment and reviewing it carefully to understand the reasoning behind the decision.  Identify the grounds for reopening: In order to reopen a case, there must be valid legal grounds for doing so. Some common grounds for reopening a case include new evidence that was not available at the time of the original trial, errors in the original judgment, or changes in the law that may impact the outcome of the case.  Consult with an attorney: It is often advisable to consult with an attorney who is knowledgeable about consumer law and the procedures for reopening cases in the relevant jurisdiction. An attorney can review the case and advise on the best course of action.  File a motion to reopen: If there are valid grounds for reopening the case, the next step is to file a motion to reopen with the appropriate court. The motion should outline the reasons why the case should be reopened and may include supporting evidence.  Attend a hearing: If the court grants the motion to reopen, a hearing will likely be scheduled to hear the case again. The parties involved in the case may need to attend the hearing and present their arguments and evidence. Thank You","The Metropolitan Magistrate rejected the said complaint vide order dated 13.8.2009 on the ground that the High Court had closed the contempt proceedings initiated against the appellant, as well as against respondent no.2, at the instance of respondent no.1. J. Aggrieved, respondent no.1 filed Revision Petition No.23 of 2009 before the ASJ, Rohini Court, Delhi. As regards FIR No 3",0.108,0.017,0.074,0.0,0.358,2
38,Cybercrime in Instagram,"I hacked a friend's Instagram as a prank to show him later. But he is taking it too seriously. If he presses charges, what are my options?","Hello Sir,  You have no options regarding this, as you have committed an illegal act. So If he went for Cyber complaint you have to represent yourself as to why you did that.","I could face up to three years in prison, or a fine not exceeding two lakh rupees, or both.",0.038,0.0,0.038,0.0,0.317,2
39,Rape case - My sister has been sexual harassed,"My sister has been sexual harassed indeed raped by a monster, the monster I m talking here about is the our own friend whom we believed since years! Now we are so in helpless condition that im in Germany and cant reach her out, my parents are orthodox and are worried about reputation and doesn't want to deal with this, I need justice for my little kid, please suggest is there any way to keep the victims name anonymous and sort this issue? Is it possible to appoint a lawyer? and deal with this? I need your valuable inputs","Dear client,  Sorry that your family had to go through this. Yes, you can report this anonymously.  Rape under Indian Penal Code(IPC): Section 375 in The Indian Penal Code Rape—A man is said to commit “rape” who, except in the case hereinafter excepted, has sexual intercourse with a woman under circumstances falling under any of the six following de","The reluctance to face interrogation by the investigating agency, to face the court, to face the cross examination by Counsel for the culprit, and the risk of being disbelieved, acts as a deterrent. (12)",0.147,0.0,0.105,0.0,0.135,2
40,How to know if someone register fir or cyber case against me,How can I know if someone register fir against me in cyber crime or in any police station. Because I talked with a stranger regarding some adult chat. So stranger mom caught our chat. & Then told me. I am going to case against you.  I talked with him on third party app. I am totally worried & depressed.,"If any complaint is to be made, then such complaint shall be lodged in their local police station only where the complainant is residing or at the police station where the incident took place... If both of you are adult then no complaint shall be entertained against you. Moreover, you need to explain everything in details so that you can be provided the best possible remedy.","The relevant information to answer the above question is: However, what is needed a specific law particularly dealing with cybercrimes. Just like what UK did in 1990, when it enacted the Computer Misuse Act 1990. Therefore, the final answer is a specific law particularly dealing with cybercrimes.",0.159,0.0,0.106,0.0,0.209,2
41,Cheating,"What if there was no commitment of marriage, but my boyfriend cheated on me, with multiple girls, also never told me that he is with a girl from past 7 years and he will marry her only, took money from me and now not returning and now has hurt me physically as well. Can I do anything against him.","Dear Madam, It is purely cheating case and you can go to any IPS Women Police Officer and get justice by arresting him.",The essential ingredients of this offence are: (1) that the accused spouse must have contracted the first marriage,0.0,0.0,0.0,0.0,0.373,2
42,Request for legal help in sexual harassment case,Timeline to report sexual harassment sexual assault attempt to rape a minor of 4yrs from an opposite gender minor,"Dear Sir, There is no time limit but it must be filed within a reasonable time. If it is filed after abnormal delay then such complaint may be thrown out. You must made out some solid grounds to condone the delay.","—3[(1)] Whoever commits penetrative sexual assault shall be punished with imprisonment of either description for a term which shall not be less than 4[ten years ] but which may extend to imprisonment for life, and shall also be liable to fine. 5[(2) Whoever commi ts penetrative sexual assault on a child below sixteen years of age shall be punished with imprisonment for a term which shall not be less than twenty years, but which may extend to imprisonment for life, which shall mean imprisonment for the remainder of natural life of that person and shall also be liable to fine. (3) The fine imposed under sub -section ( 1) shall be just and reasonable and paid to the victim to meet the medical expenses and rehabilitation of such victim.]",0.105,0.0,0.082,0.0,0.193,3
43,Attempted rape,"If the person with motive of destroying her life, chased her. He told her that he is going to destroy her life. She started running after hearing this. She however escaped. He didn't touch her physically but he chased her. Is this attempted rape.","Dear Client,  As per the facts mentioned, no this is not attempted rape and if anything happens in the future you may file a police complaint.",No.1 and other villagers.,0.129,0.0,0.129,0.0,-0.055,2
44,Sex abuse - child sexual abuse,If adult doesn't want to report child sexual abuse and if someone gives case instead of me will still case be filed,"Dear client, Under the POSCO Act, any person who has knowledge about sexual abuse done to a child shall file a case. It’s perfectly legal for anyone to report a sexual abuse case to an attorney on behalf of someone else. If you’re considering doing that, it is necessary to consult with the survivor.  Thank You",Yes,0.0,0.0,0.0,0.0,-0.014,3
45,Sexual assault of men by other men,I wish to know that if a man forcefully takes another man uses the palm of his hand to resemble an orfice and forces the other person's male sexual organ in it and forces him to ejaculate . Basically forcefully gives a handjob can he be booked under ipc 377,"Dear Client Indian Criminal laws are gender-biased laws. However, you can file a complaint against the person under various other sections of IPC. You can also file a complaint of sexual harassment against the person in the police station or in the court of magistrate.  Thanks  Regards","Exception 4 to Section 300 IPC covers acts done in a sudden fight. The said exception deals with a case of prosecution not covered by the first exception, after which its place would have been more appropriate. The exception is founded upon the same principle, for in both there is absence of premeditation. But, while in the case of Exception 1 there is total deprivation of self-control, in case of Exception 4, there is only that heat of passion which clouds men's sober reasons and urges them to deeds which they would not otherwise do. There is provocation in Exception 4 as in Exception 1; but the injury done is not the direct consequence of that provocation. In fact Exception 4 deals with cases in which notwithstanding that a blow may have been struck, or some provocation given in the origin of the dispute or in whatever way the quarrel may have originated, yet the subsequent conduct of both parties puts them in respect of guilt upon equal footing",0.128,0.028,0.1,0.0,0.409,2
46,A girl has my nudes video with my face along with it.,"They called CLAIMING TO BE police/cyber security, the next day and showed false cases against me and took more than 2 lakh rupees. They still threaten me with my videos from different numbers. I lodged an FIR for the same. I fear the case might backfire cause the girl might claim I called her first ( I TEXTED, DID NOT CALL NEITHER ASKED HER TO GET NAKED) & that I asked her for nudity and she threatened me to save herself. Can my FIR backfire in any way. I am really scared.","Dear client,  your FIR can not backfire in any way. You can show them the proof of you not asking and yet, the act being done here voluntarily. A case for extortion of money should also be filed.  Thank you. Have a nice day","The court proceedings ought not to be permitted to degenerate into a weapon of harassment and persecution. In such a case, where an FIR is lodged clearly with a view to spite the other party because of a private and personal grudge and to enmesh the other party in long and arduous criminal proceedings, the court may take a view that it amounts to an abuse of the process of law in the facts and circumstances of the case. (Vide: Chandrapal Singh & Ors. v. Maharaj Singh & Anr., AIR 1982 SC 1238; State of Haryana & Ors. v. Ch. Bhajan Lal & Ors., AIR 1992 SC 604; G. Sagar Suri & Anr. v. State of U.P.& Ors., AIR 2000 SC 754).”",0.148,0.013,0.111,0.0,0.512,2
47,accused with ipc 376 on pretext of marriage,We were in a relationship for 1-1.5 years and things went bad later on & she filed a case against me for rape on pretext of marriage. We have stayed in a lot of hotels during our relationship. A lot of bookings were done by the complainant as well. I wanted to know how can we get those hotel bills and produce them as evidence. Is there any specific way to procure the bill and can only the bills alone will be sufficient to be accepted as evidence?,"Hi, There is no use even if you produce those bills in the court as there are a lot of defenses that she can use against those arguments. There is a judgment by the Apex court that a charge of rape is not applicable in every case where a man does not marry his girlfriend after a promise. Please contact a lawyer and proceed further.",The relationship between the complainant and the accused was of a consensual nature and the filing of a complaint nearly one year after the last contact between them indicates that it is an after-thought; (v) The explanation that the complaint was filed a year later because the complainant was undergoing treatment and had attempted to commit suicide has no factual basis and no medical record has been produced; (vi) The case in the complaint that the accused had betrayed a promise to marry the complainant is sought to be given up in the course of the submission before this Court as well as in the rejoinder which has been filed in these proceeding,0.279,0.034,0.134,0.0,0.497,2
48,Is POCSO applicable if both the victim and the abuser were minors?,"If one was abused sexually as a minor by another minor, and both are now legal adults, can action still be taken?","Hi, Yes, according to recent amendments, the Andhra Pradesh High Court has held that POCSO would be applicable even if the case has filed after the minor has turned a major (above 18). Asper the POCSO act, ""anyone"" can be charged under this act if they have caused offence to a minor. The ambit of the word 'anyone' is very wide and thus would include a minor as well.","Yes, it can be reported.",0.081,0.028,0.081,0.0,0.233,3
49,Need advise,Hi I got married in the month of March during 1 at week of marriage my husband came with a 100 mg viagra tablet and told he has erection dysfunction problem. he used 1 tablet and tried sex and unable to maintain his erection even for few secs..I took him to a doctor they told to take sugar test and it was normal and asked him to meet psychiatrist and asked him to get counselling he didn’t do anything til now.. 2 weeks back I told my family member that he as such issue and after that got consulted a online doctor and told his issues he prescribed some tablets he bought the tablet and kept in cupboard..and daily he will wake up login his laptop and watch some movies and videos in you tube and he will sit in a separate room.. he will come to eat and after that he will get into the room and he sit in front of the laptop.. mid night 2-3 he will come to bed and he will sleep.. he watching all kind of porn movies.. I don’t know what to do.. kindly help me.. I’m worried..,"In such facts and circumstances, you have the option to file a divorce on the same ground as well as you can ask for nullity of marriage on the ground of impotence. Ask them for divorce by mutual consent otherwise, you can take steps to file the divorce against him",My saree accidentally fell on the flame of the gas and caught fire. While cooking my saree accidentally fell on the flame of the gas and caught fire. While cooking my saree accidentally fell on the flame of the gas and caught fire. While cooking my saree accidentally fell on the flame of the gas and caught fire. While cooking my saree accidentally fell on the flame of the gas and caught fire. While cooking my saree accidentally fell on the flame of the gas and caught fire. While cooking my saree accidentally fell on the flame of the gas and caught fire. While cooking my saree accidentally fell on the flame of the gas and caught fire. While cooking my saree accidentally fell on the flame of the gas and caught fire. While cooking my saree accidentally fell on the flame of the gas and caught fire. While cooking my saree accidentally fell on the flame of the gas and caught fire. While cooking my saree accidentally fell on the flame of the gas and caught fire. While cooking my saree accidentally fell on the flame of the gas and caught fire. While cooking my saree accidentally fell on the flame of the gas and caught fire. While cooking my saree accidentally fell on the flame of the gas and caught fire. While cooking my saree accidentally fell on the flame of the gas and caught fire. While cooking my saree accidentally fell on the flame of the gas and caught fire. While cooking my saree accidentally fell on the flame of the gas and caught fire. While cooking my saree accidentally fell on the flame of the gas and caught fire. While cooking my saree accidentally fell on the flame of the gas and caught fire. While cooking my saree accidentally fell on the flame of the gas and caught fire. While cooking my saree accidentally fell on the flame of the gas and caught fire. While cooking my saree accidentally fell on the flame of the gas and caught fire. While cooking my saree accidentally fell on the flame of the gas and caught fire. While cooking my saree accidentally fell on the flame of the gas and caught fire.,0.043,0.01,0.043,0.0,0.054,2
