,title,question,ground_truth,answer_generated,rouge_1,rouge_2,rouge_l,bleu_score,mpnet_score,score
23,clubbing of cases,"sir,there are 14 cases are against me. which is 392 of ipc and i am 25 year old .& which i didn't do.i want to know how i can club all cases and how to defend all cases by myself?","Hi, You can apply for free legal aid. Section 392 IPC is serious in nature and as it is a serious offense, you have to get proper legal advice from a lawyer. Whoever commits robbery shall be punished with rigorous imprisonment for a term which may extend to ten years, and shall also be liable to fine.","In India, the Code of Criminal Procedure, 1973 governs the procedure for criminal cases. Section 265A of the Code states that if a person is accused of more than one offence of the same kind, committed within the space of 12 months, then all such offences may be tried together. Therefore, if all the 14 cases against you were committed within the space of 12 months, then they can be clubbed together and tried together. 

In terms of defending yourself, you can either hire a lawyer to represent you in court or you can represent yourself in court. If you choose to represent yourself, you can refer to the Indian Evidence Act, 1872 and the Indian Penal Code, 1860 to understand the legal principles applicable to your case. You can also refer to relevant case laws to understand how similar cases have been decided in the past. It is important to note that the burden of proof lies on the prosecution and they must prove beyond reasonable doubt that you are guilty of the offences. Therefore, you should ensure that you are aware of your rights and the legal principles applicable to your case. Additionally, you should also be aware of the various legal remedies available to you, such as filing an appeal or a writ petition. You should also consider seeking legal advice from a qualified lawyer",0.211,0.049,0.098,0.019,0.458,3
24,Pcc for going polland,I have caught for drinking in public place in kerala and an amount of 2500 was paid in temporary court now i am planning to go to poland will there be any issue with the pcc,"Hi, There should be no difficulty with you unless you have a criminal conviction against you. Drinking in public is considered a nuisance and is thus illegal. Also you can seek for a no-objection certificate from a magistrate in case you feel that might be an issue.  Thank you very much. Please rate it if you found it useful.","Sorry, I don't know the answer to your question. However, if you are planning to travel to Poland, you should check the visa requirements of the country. Depending on the visa requirements, you may need to provide a Police Clearance Certificate (PCC) from the Indian authorities. You can apply for a PCC from the local police station in the area where the offence was committed. The police station may require you to submit a copy of the court order or the receipt of the fine paid. Additionally, you may need to provide a copy of the FIR (First Information Report) filed in the case.",0.23,0.037,0.145,0.0,0.27,4
25,Theft in College,"With reference to the above , I Vinay.R(Helper) and Jayanth.M(Mechanic) in the Department of Electrical and Electronics Engineering since 2009. I state that 01 No of HP(Controls Lab) computer set was installed in our department classroom 303. Due to ongoing VTU Examinations in our class room 303 from 26-07-2021 .In this regard I and Jayanth we removed computer set and placed inside Power Electronics Lab on 26-07-2021 around 1pm since 8th semester exam would be finished in 3-4days. At the time of keeping Staff named (1) R.Govindaraju (Instructor PE Lab) (3) D.N. Gangadhara(Helper) were present at the premises(The same has been detected in CCTV Video footage of that particular date) .Later we informed the our Foreman that we had kept in PE LAB. After 2days we get to know that till the completion of exams our classroom would be used. Hence the HP Computer set was retained in Power Electronics Lab.  Jayanth. M (Mechanic) of Power Electronics Lab informed me on 14th of August 2021 that the HP CPU was missing .So we had searched the lab for 2days couldn’t find the CPU when enquired with the PE Lab Staff Mr.Govindaraju said he was absent on 26-07-2021 and informed that he was not aware of it. But in the CCTV Footage of 26-07-2021 when the CPU was kept he was present in the lab. Hence we informed the concerned HOD and Foreman about this matter and wrote a letter to the principal stating the above matter and sought permission to see video footages. For few days Me and Jayanth. M looked upon the CCTV footages and couldn’t identify the culprit the same has been informed to HOD & Foreman. Later on 19th of August 2021 HOD and Foreman called upon me and orally asked to replace CPU within 2days as directed by the principal.  Points to be Considered: 1. The concerned HOD didn’t enquire about the CCTV footage and even a single time they didn’t enquire the Staff of Power Electronics Lab where the CPU was kept. 2. Particularly they are forcing me orally to replace CPU within 2days. 3. Without enquiring or finding the culprit they are blaming me and telling me to replace CPU as directed by the principal. 4. My designation is just an Helper. My job role is to obey and listen to the orders given by the department considering my designation. In this regard we removed the Computer from Class room upon the instruction of Foreman, EEE. 5. I have requested so many times to HOD and Foreman to give permission to lodge a police complaint But they are ignoring my request and informed me to replace CPU and do the further process.",Hello Sir  It would be advised to file a police complaint and if the college authorities are denying then file a FIR in your personal capacity so that a proper investigation could be done and real culprit could be find. Until then the college authorities could not force you to pay for the CPU.,"The question you have asked is a complex one and requires a detailed analysis of the facts and circumstances of the case. In general, it appears that you have been asked to replace a computer set that was removed from a classroom and placed in a Power Electronics Lab.

In India, the Indian Penal Code, 1860 (IPC) governs criminal offences. Section 403 of the IPC states that whoever dishonestly misappropriates or converts to his own use any movable property, shall be punished with imprisonment of either description for a term which may extend to two years, or with fine, or with both.

In the present case, it appears that the computer set was removed from the classroom and placed in the Power Electronics Lab. However, it is not clear whether the computer set was misappropriated or converted to your own use. If it was not, then you may not be liable for any criminal offence.

In addition, it appears that the HOD and Foreman have asked you to replace the computer set within two days. This may be considered as an illegal order, as it is not within your job role to replace the computer set. Therefore, it is advisable that you seek legal advice from a qualified lawyer to determine your rights and obligations in this",0.17,0.007,0.103,0.0,0.567,2
26,Defamation,"As difference of opinion in interpreting official procedure persisting between officer and subordinate, the officer indulge in revenge activities. Officer has 4 years of experience whereas subordinate has 25 + years of experience. Subordinate has established good reputation with agents and clients of the company. Now the officer told the agent that the subordinate criticized the agent by abusive words. But the agent don't believe that statement of officer as subordinate never use such words in this 25 years of relationship. The officer trying to turn the agents against the subordinate which is of course totally not there. He trying to spoil the reputation of subordinate putting him under mental stress resulting in health and family issues. Officer indulge in damaging the image of subordinate and putting personal character under risk at public place. Can subordinate get remedy legally?","Hi, Anyone who creates or publishes any imputation about any person with the purpose to injure, or knowing or having grounds to believe that such imputation would harm, that person's reputation is said to defame that person, according to Section 499 of the Indian Penal Code (IPC). You can file a complaint under Section 504 of the Indian Penal Code, which states that ""intentional insult with the purpose to incite a disturbance of the peace"" is a crime. Make a police report at the nearby police station. Under the Indian Majority Act, you are an adult, and any form of abuse will not be tolerated.","Yes, the subordinate can get remedy legally. The subordinate can file a complaint against the officer for defamation under Section 499 of the Indian Penal Code. Defamation is defined as the act of making a false statement about another person which causes harm to their reputation. The subordinate can also file a complaint against the officer for causing mental harassment under Section 498A of the Indian Penal Code. This section states that any person who causes mental or physical harassment to a woman with the intention of coercing her to meet any unlawful demand is liable to be punished. The subordinate can also file a complaint against the officer for causing intentional infliction of emotional distress under Section 3 of the Indian Penal Code. This section states that any person who causes emotional distress to another person with the intention of causing harm is liable to be punished. The subordinate can also file a complaint against the officer for breach of trust under Section 405 of the Indian Penal Code. This section states that any person who misappropriates or converts to his own use any property entrusted to him is liable to be punished. The subordinate can also file a complaint against the officer for criminal intimidation under Section 503 of the Indian Penal Code. This section states that any person who threatens another person with the intention of causing harm is liable to be punished. Additionally",0.362,0.129,0.222,0.072,0.586,4
27,What to do when accused is absconding abroad?,Police are not arresting the accused in my cheating case (420) and are saying he is absconding. His phone is sometimes on and he is sometimes online on social media but police keep saying they are unable to track him. He is an NRI from US so it is possible he has fled to the US. I gave them his company address in the US also. Police are not putting look out circular or cancelling his passport either saying they could not get his passport number.  What can I do now? If he has left India how can I bring him back for the trial?,This happens. Ask court orders for phone records from mobile company.  First get him declared absconding from court.   After that there are 2 scenarios  If he not left India then his passport and travel can be hold after court declares him absconding.  Same orders will be sent to US embassy as well.   If he left India then its almost impossible to bring back. But can be arrested after landing back in India.,"Under the Indian Penal Code, Section 420 deals with the offence of cheating and dishonestly inducing delivery of property. In your case, the accused has been accused of cheating and the police are not arresting him.

In such a situation, you can approach the court and file a complaint against the accused. You can also file a writ petition in the High Court or the Supreme Court seeking directions to the police to take appropriate action against the accused.

You can also approach the court and seek an order for the issuance of a Look Out Circular (LOC) against the accused. An LOC is an order issued by the police to all airports, seaports and other entry and exit points to look out for the accused and prevent him from leaving the country.

If the accused has already left India, you can approach the court and seek an order for the cancellation of his passport. This will prevent him from travelling to other countries and will ensure that he is available for the trial.

You can also approach the court and seek an order for the issuance of a Red Corner Notice (RCN) against the accused. An RCN is an international alert issued by Interpol to seek the location and arrest of wanted persons.

You can also approach the court",0.199,0.021,0.11,0.0,0.697,4
28,Police not registering offence of 376.,"A man sexually exploited me under false promises of marriage. When I filed a complaint, the police facilitated a compromise to marry instead of registering an FIR. But then he refused and went missing so I filed a complaint reporting those events. The police sent me back saying they will register an FIR based on both the complaints but they registered only the second complaint under IPC 417, 420. When I asked why they did not register the offence of 376 I reported first, they said they will alter the section but after one month they are refusing. They have not yet remanded the accused either. What are my legal options now? How can I get 376 added?",Hello Ma'am If the police are not putting section 376 in the FIR then you could file a complaint to the magistrate and as well as the senior police officers of the police department via a letter.  Although there have been judgements recently stating that sexual intercourse on fake promise of marriage is not rape.,"Your legal options now are to file a writ petition in the High Court under Article 226 of the Constitution of India. You can seek a direction from the High Court to the police to register an FIR under Section 376 of the Indian Penal Code (IPC). You can also seek a direction from the High Court to the police to take appropriate action against the accused.

In the writ petition, you can rely on the judgement of the Supreme Court in the case of State of Punjab v. Major Singh, (AIR 1967 SC 63). In this case, the Supreme Court held that the police are bound to register an FIR when a cognizable offence is reported to them. The police cannot refuse to register an FIR on the ground that they are of the opinion that the allegations are false or that no offence has been committed.

You can also rely on the judgement of the Supreme Court in the case of Lalita Kumari v. Government of Uttar Pradesh, (2014) 2 SCC 1. In this case, the Supreme Court held that the police are duty-bound to register an FIR when a cognizable offence is reported to them. The police cannot refuse to register an FIR on the ground that they are of the opinion that the allegations are false or that no offence has",0.184,0.057,0.135,0.0,0.627,3
29,Complaint to Magistrate under section 200 without Witness,"Theft of trees occurred. SHO complaint and followed by SP complaint made.  Evidence: Photos of the stolen tree existed in the past and the existing photo which shows the tree is not there.  Persons who have stolen the trees threatening the witness not to give any witness. The accused also has local influence so that the Inspector of police has not registered the FIR.  I am aware that we can file the petition to the magistrate without evidence on PETITION UNDER SECTION 156(3) OF CRPC READ WITH SECTION 190 OF THE CRIMINAL PROCEDURE to make order investigate into the crime and register FIR.  However, if I want magistrate to investigate the complaint by the court, I need witness as per law. However, the witness has been threatened by the accused. In that case, is there any way, I can conduct the case with photo evidence without witness required by law. If I submit the complaint to magistrate to take the case without mentioning witness, they may not accept the case to be numbered. Please advise.","Hi, If you've been the victim of a crime and believe you're being harassed or intimidated because you reported it, call the cops. In addition to the sections listed above, Section 26 of the Indian Forest Act of 1927 can be utilized in situations when tree felling is banned. In addition, there is no witness tampering or corroboration allowed in the Indian laws.","Under Section 156(3) of the Code of Criminal Procedure (CrPC), 1973, a Magistrate can direct an investigation to be made by the police into any cognizable offence. Section 190 of the CrPC states that a Magistrate can take cognizance of an offence upon receiving a complaint of facts which constitute such offence.

In the present case, you can file a petition to the Magistrate under Section 156(3) of the CrPC read with Section 190 of the CrPC to make an order to investigate into the crime and register an FIR. The Magistrate can take cognizance of the offence upon receiving a complaint of facts which constitute such offence.

In the present case, you can submit the complaint to the Magistrate to take the case without mentioning the witness. The Magistrate may accept the case to be numbered and may take cognizance of the offence upon receiving a complaint of facts which constitute such offence. The Magistrate may also consider the photo evidence submitted by you to take cognizance of the offence.

However, it is important to note that the Magistrate may require the presence of the witness to take cognizance of the offence. In such a case, you may approach the court to provide protection for",0.19,0.03,0.139,0.0,0.47,2
30,"498A, 3 & 4 of DP Act","FIR has been registered against me an my family by wife. Lawyer initially told he will raise AB bail, now he is saying that the court suggested AB is not required and asking us to take station bail. I am confused now whether to belive the lawyers word. Please advise","Dear Sir, Station Bail may not be given as the alleged offences are serious in nature. However, if your Advocate managed the police then you may get such station bail and be in cool.","Under Indian law, an anticipatory bail is a pre-arrest bail granted by the court to a person who is likely to be arrested for a non-bailable offence. The court may grant anticipatory bail if it is satisfied that there are reasonable grounds for believing that the accused is not guilty of the offence. The court may also consider the likelihood of the accused absconding or fleeing from justice if anticipatory bail is not granted.

In your case, it appears that the lawyer initially suggested that an anticipatory bail would be sought, but the court has suggested that it is not required. It is important to note that the court's decision is final and binding, and it is not possible to challenge the court's decision. Therefore, it is advisable to take the station bail as suggested by the court.

It is also important to note that the lawyer's advice should be taken with caution. If you have any doubts or concerns about the lawyer's advice, it is advisable to seek a second opinion from another lawyer. Additionally, it is important to understand the implications of taking station bail. Station bail may require you to appear in court on a regular basis, and failure to do so may result in a warrant being issued for your arrest. Therefore, it",0.156,0.024,0.101,0.0,0.682,2
31,Discrimination about caste personally,Discrimination about caste personally,"Dear Client Please be elaborative with situation and be specific in your question to help you support from our side.  However, you have faced any kind of discrimination, then you must approach the court and file a suit for the same, seeking legal remedy. You must visit a lawyer in such scenario for better guidance and support. ","Discrimination on the basis of caste is prohibited in India under the Constitution of India. Article 15 of the Constitution of India prohibits discrimination on the basis of caste, race, sex, religion or place of birth. The Supreme Court of India has also held that discrimination on the basis of caste is unconstitutional and violative of the fundamental rights of citizens. The Supreme Court has also held that any form of discrimination on the basis of caste is a violation of the right to equality and is punishable under the Indian Penal Code. Additionally, the Scheduled Castes and Scheduled Tribes (Prevention of Atrocities) Act, 1989 provides for special protection to members of the Scheduled Castes and Scheduled Tribes from any form of discrimination or exploitation. The Act also provides for special courts and exclusive public prosecutors to ensure speedy justice to victims of caste-based discrimination.",0.148,0.02,0.108,0.0,0.435,4
32,Regarding anticipatory bail,"I got a anticipatory bail. I want to know about the order i got. What is the next process. How much i have to pay. The case is in Hyderabad high court. I am native of Aurangabad , Maharashtra Order is as follow: (i) The petitioner/A1 is directed to surrender before the Station House Officer, Women Police Station, DD, Hyderabad, within a period of 15 days from the date of this order and on such surrender, the said Station House Officer shall release the petitioner on bail on his executing a personal bond to the tune of Rs.25,000/- (Rupees twenty five thousand only) with two sureties, out of which one surety shall be from his native place, for the like sum each to his satisfaction. (ii) On such release, the petitioner/Al shall appear before the Station House Officer, Women Police Station, Hyderabad, on 1""tand 3'd Saturday of every month between '10.0 AM and 5.00 PM., till completion of the investigation and filing of the charge heet. (iii) the petitioner/Al shall abide by the other conditions stipulated in Section 438(2) Cr.P.C. and cooperate with the rnvestrgation.","Dear Sir, You need not pay anything in the Court as the said bonds are only on prescribed papers and in the event of your absconding then such amount will be recover. However, you have to pay Advocate fees. You may get modify second condition since you are residing in Maharastra and it is not practicable to attend police station on every first and third Saturday of the month.","The anticipatory bail order you received is a court order issued by the Hyderabad High Court. This order directs you to surrender to the Station House Officer (SHO) of the Women Police Station in Hyderabad within 15 days of the order. Upon surrender, the SHO will release you on bail on the condition that you execute a personal bond of Rs. 25,000/- with two sureties, one of which must be from your native place.

The order also stipulates that you must appear before the SHO of the Women Police Station in Hyderabad on the 1st and 3rd Saturday of every month between 10.00 AM and 5.00 PM until the completion of the investigation and filing of the charge sheet. Additionally, you must abide by the other conditions stipulated in Section 438(2) of the Code of Criminal Procedure, 1973 and cooperate with the investigation.

The amount of Rs. 25,000/- is the amount of bail you must pay to the court in order to be released on bail. This amount is refundable to you once the investigation is complete and the charge sheet is filed. It is important to note that if you fail to appear before the SHO on the specified dates, the court may cancel your anticip",0.256,0.036,0.142,0.0,0.627,2
33,What is Bail,What is a bail? What is anticipatory bail? How do I get a bail? How much I have to pay for a bail? Is that amount refundable? Can I take bail in advance if I know somebody is going to take a legal action against me (I did not do anything wrong)?  How long a bail is valid? Does it have some expiry?,"Bail is a release of person who is accused of any offence whether bailable or non bailable offence in which the trial is pending before the court and the judgement is yet to be pronounced.  Anticipatory Bail : Under Section 438 CRPC, if any person has reason to believe that he/she may be arrested for any non-bailable offence, he/she may apply to Sessions court or High court for anticipatory bail praying that in the event of arrest, he/she shall be released on bail. The amount of security is decided by the court itself as it is a discretion of the court. No one except the court before which the bail is pending has power to decide the amount of security to be paid. No, the amount is not refundable till the finality of the case. If the person who is accused of the offence gets acquitted, can file the application to get that security amount.  Yes, you can apply for anticipatory bail if you have got any idea that other person is going to take legal action against you.  Till the pendency of the case, the bail stands valid.  Please rate us, if you find our response useful.","A bail is a security deposit that is paid to the court to secure the release of an accused person from jail. The amount of bail is determined by the court and is usually based on the severity of the crime and the accused person's financial situation. The bail money is refundable if the accused person appears in court on the appointed date and time.

Anticipatory bail is a type of bail that is granted to a person who anticipates arrest on the basis of a false accusation or a reasonable apprehension of arrest. It is granted by the court before the arrest is made.

To get a bail, the accused person or his/her lawyer must file a bail application in the court. The court will then consider the application and decide whether to grant the bail or not. The amount of bail is determined by the court and is usually based on the severity of the crime and the accused person's financial situation.

The amount of bail is not refundable. However, if the accused person appears in court on the appointed date and time, the bail money will be returned to the accused person or his/her lawyer.

It is not possible to take bail in advance if you know somebody is going to take a legal action against you. The validity of",0.505,0.192,0.294,0.093,0.782,4
34,anticipatory bail accepted. want to fly outside india,anticipatory bail accepted. want to fly outside india. Court said to take prior permission if want to leave india. what is the process?, Again file application before the same court to get such permission by citing valid reasons.,"The process for obtaining prior permission to leave India while on anticipatory bail depends on the specific conditions of the bail order. Generally, the court will require the accused to inform the court of their intention to leave the country and provide a valid reason for doing so. The court may also require the accused to provide a valid travel document, such as a passport, and a valid visa for the country they are travelling to. The court may also require the accused to provide a security deposit or other form of guarantee to ensure their return to India. The court may also impose other conditions, such as requiring the accused to report to the police station at regular intervals or to surrender their passport to the court. Additionally, the court may require the accused to provide proof of their return to India, such as a return ticket or other evidence of their return.",0.083,0.012,0.059,0.0,0.305,3
35,Scammed by escort service,"Dear Sir/ Madam  I got scammed by an escort service by paying them through upi I lost 45k in that scam. Can I lodge a cheating case against escort services, I want my money to be returned, how can I proceed?","Dear Client  Despite the escort services are totally illegal in India, you can bring your complaint to the nearest police station. In such cases, police generally refuses to register the FIR. Then in that case, you can send your concern to ACP or SP of your district. Following then, if they are not cooperating, you may file a complaint to your nearest magistrate under section 156(3) of the CrPC.","Yes, you can lodge a cheating case against the escort service. Under Section 415 of the Indian Penal Code, 1860, cheating is defined as dishonestly inducing a person to deliver any property to any person, or to make, alter or destroy the whole or any part of a valuable security, or anything which is signed or sealed, and which is capable of being converted into a valuable security.

In order to proceed with the case, you will need to file a complaint with the police station in the jurisdiction where the escort service is located. You will need to provide evidence of the transaction, such as the UPI payment receipt, and any other documents that may be relevant to the case. The police will then investigate the matter and if they find sufficient evidence, they will file a charge sheet against the escort service.

You may also approach the civil court to seek compensation for the amount you lost. You will need to file a civil suit against the escort service and prove that they have cheated you. The court will then decide the matter and if you are successful, you may be awarded compensation for the amount you lost. Additionally, you may also be able to seek punitive damages, which are awarded to punish the wrongdoer and deter them from engaging in similar activities in",0.264,0.088,0.162,0.0,0.793,4
36,Regarding unauthorized surveillance of my mobile number,"Hi, I took a loan from one of the loan lending apps, and now they spied on my mobile and got access to my father number which is not even on my contact list How can I report this","Dear Sir, You may get issue a strong legal notice and also be in good books with Police and get register a case under the provisions of Information Technology Act.","In India, the Information Technology Act, 2000 (IT Act) governs the use of technology and the protection of data. According to Section 43A of the IT Act, any body corporate that collects, stores or processes sensitive personal data or information must ensure the security and confidentiality of the data. If the loan lending app has accessed your father's number without your consent, then it has violated Section 43A of the IT Act.

You can report this violation to the Cyber Crime Cell of the local police station. You can also file a complaint with the Cyber Appellate Tribunal, which is the appellate authority for the IT Act. Additionally, you can file a complaint with the National Commission for Protection of Child Rights (NCPCR) if the loan lending app has accessed the data of a minor.

You can also approach the court for relief. In the case of K.S. Puttaswamy v. Union of India, the Supreme Court of India held that the right to privacy is a fundamental right under the Constitution of India. Therefore, if the loan lending app has violated your right to privacy, you can file a writ petition in the High Court or the Supreme Court. You can also seek damages for the violation of your right to privacy.",0.131,0.025,0.066,0.0,0.56,4
37,SBI debit card which is lost before 4 years used and i lost my money,how to reopen a case in which judgement was given in 2012 in consumer court in2012,"Dear Client The process for reopening a case in a consumer court may vary depending on the specific circumstances of the case and the laws and regulations of the jurisdiction in which the case was decided. However, generally speaking, there are a few steps that may be taken to attempt to reopen a case:  Review the judgment: Before attempting to reopen a case, it is important to thoroughly review the judgment that was given in 2012. This may involve obtaining a copy of the judgment and reviewing it carefully to understand the reasoning behind the decision.  Identify the grounds for reopening: In order to reopen a case, there must be valid legal grounds for doing so. Some common grounds for reopening a case include new evidence that was not available at the time of the original trial, errors in the original judgment, or changes in the law that may impact the outcome of the case.  Consult with an attorney: It is often advisable to consult with an attorney who is knowledgeable about consumer law and the procedures for reopening cases in the relevant jurisdiction. An attorney can review the case and advise on the best course of action.  File a motion to reopen: If there are valid grounds for reopening the case, the next step is to file a motion to reopen with the appropriate court. The motion should outline the reasons why the case should be reopened and may include supporting evidence.  Attend a hearing: If the court grants the motion to reopen, a hearing will likely be scheduled to hear the case again. The parties involved in the case may need to attend the hearing and present their arguments and evidence. Thank You","If you wish to reopen a case in which judgement was given in 2012 in a consumer court in India, you may file an application for review or revision of the judgement. The Consumer Protection Act, 1986 provides for the filing of an application for review or revision of a judgement given by a consumer court. Section 21 of the Act states that an application for review or revision of a judgement may be made to the consumer court within a period of 30 days from the date of judgement. The application must be accompanied by an affidavit and a fee of Rs. 100. The consumer court may then decide to review or revise the judgement, or reject the application. If the consumer court decides to review or revise the judgement, it may pass such orders as it deems fit. Additionally, you may also file an appeal against the judgement in the appropriate High Court or Supreme Court, depending on the nature of the case.",0.373,0.103,0.196,0.05,0.776,2
38,Cybercrime in Instagram,"I hacked a friend's Instagram as a prank to show him later. But he is taking it too seriously. If he presses charges, what are my options?","Hello Sir,  You have no options regarding this, as you have committed an illegal act. So If he went for Cyber complaint you have to represent yourself as to why you did that.","Your options depend on the laws of the country in which the incident occurred. In India, hacking someone's account without their permission is a criminal offence under the Information Technology Act, 2000. Section 66 of the Act states that any person who knowingly or intentionally accesses or secures access to any computer resource without authorisation can be punished with imprisonment for a term which may extend to three years or with a fine which may extend to five lakh rupees or with both.

In addition, Section 43 of the Act states that any person who causes damage to a computer, computer system or computer network can be punished with imprisonment for a term which may extend to three years or with a fine which may extend to five lakh rupees or with both.

Therefore, if your friend presses charges against you, you may be liable for criminal prosecution under the Information Technology Act, 2000. You may also be liable for civil damages if your friend can prove that he suffered any loss or damage due to your actions.

In the case of State of Maharashtra v. Prafful Sarda, the Bombay High Court held that the accused was liable for criminal prosecution under the Information Technology Act, 2000 for hacking into the complainant's computer system. The court also held that the accused was liable",0.085,0.0,0.054,0.0,0.624,5
39,Rape case - My sister has been sexual harassed,"My sister has been sexual harassed indeed raped by a monster, the monster I m talking here about is the our own friend whom we believed since years! Now we are so in helpless condition that im in Germany and cant reach her out, my parents are orthodox and are worried about reputation and doesn't want to deal with this, I need justice for my little kid, please suggest is there any way to keep the victims name anonymous and sort this issue? Is it possible to appoint a lawyer? and deal with this? I need your valuable inputs","Dear client,  Sorry that your family had to go through this. Yes, you can report this anonymously.  Rape under Indian Penal Code(IPC): Section 375 in The Indian Penal Code Rape—A man is said to commit “rape” who, except in the case hereinafter excepted, has sexual intercourse with a woman under circumstances falling under any of the six following de","In India, the Protection of Women from Sexual Harassment at Workplace Act, 2013 (POSH Act) provides a legal framework to protect women from sexual harassment at workplace. The POSH Act provides for the establishment of Internal Complaints Committees (ICC) in all organisations with 10 or more employees. The ICC is responsible for receiving, inquiring into, and resolving complaints of sexual harassment.

The POSH Act also provides for the confidentiality of the complainant's identity. The identity of the complainant shall not be disclosed to anyone except the members of the ICC, the employer, the respondent, the witnesses, and the persons authorised by the ICC.

In your case, you can appoint a lawyer to represent your sister and file a complaint with the ICC. The lawyer can help your sister to file the complaint anonymously and ensure that her identity is kept confidential. The lawyer can also help your sister to get justice by representing her in the proceedings of the ICC. Additionally, the lawyer can provide legal advice and guidance to your sister throughout the process, and can help her to understand her rights and the legal options available to her.",0.159,0.024,0.087,0.0,0.63,4
40,How to know if someone register fir or cyber case against me,How can I know if someone register fir against me in cyber crime or in any police station. Because I talked with a stranger regarding some adult chat. So stranger mom caught our chat. & Then told me. I am going to case against you.  I talked with him on third party app. I am totally worried & depressed.,"If any complaint is to be made, then such complaint shall be lodged in their local police station only where the complainant is residing or at the police station where the incident took place... If both of you are adult then no complaint shall be entertained against you. Moreover, you need to explain everything in details so that you can be provided the best possible remedy.","Under the Information Technology Act, 2000, Section 66E deals with the offence of violation of privacy. It states that any person who captures, publishes or transmits the image of a private area of any person without his or her consent shall be punished with imprisonment which may extend to three years or with fine not exceeding two lakh rupees or with both.

If you are worried that a case has been registered against you, you can check with the local police station to see if any FIR has been registered against you. You can also check the cyber crime portal of the state police to see if any complaint has been registered against you. Additionally, you can also approach the court to check if any case has been filed against you. If you are unable to access any of these resources, you can contact a lawyer who can help you with the process. It is important to remember that you have the right to remain silent and not answer any questions posed by the police or other authorities without the presence of a lawyer.",0.224,0.081,0.152,0.0,0.491,3
41,Cheating,"What if there was no commitment of marriage, but my boyfriend cheated on me, with multiple girls, also never told me that he is with a girl from past 7 years and he will marry her only, took money from me and now not returning and now has hurt me physically as well. Can I do anything against him.","Dear Madam, It is purely cheating case and you can go to any IPS Women Police Officer and get justice by arresting him.","Yes, you can take legal action against your boyfriend. Under the Indian Penal Code, 1860, Section 375 defines the offence of rape. It states that a man is said to commit rape if he has sexual intercourse with a woman against her will, without her consent, or with her consent, when her consent has been obtained by putting her or any person in whom she is interested, in fear of death or of hurt.

In addition, Section 498A of the Indian Penal Code, 1860, deals with the offence of cruelty by husband or his relatives. It states that if any husband or relative of the husband of a woman subjects her to cruelty, then such husband or relative shall be punished with imprisonment for a term which may extend to three years and shall also be liable to fine.

Therefore, if your boyfriend has cheated on you, taken money from you and has hurt you physically, then you can take legal action against him under the above mentioned sections of the Indian Penal Code, 1860. You can file a complaint with the police and they will investigate the matter and take appropriate action against your boyfriend. You can also seek legal advice from a lawyer to understand your rights and the legal options available to you.",0.1,0.008,0.067,0.0,0.698,2
42,Request for legal help in sexual harassment case,Timeline to report sexual harassment sexual assault attempt to rape a minor of 4yrs from an opposite gender minor,"Dear Sir, There is no time limit but it must be filed within a reasonable time. If it is filed after abnormal delay then such complaint may be thrown out. You must made out some solid grounds to condone the delay.","Under the Protection of Children from Sexual Offences (POCSO) Act, 2012, sexual assault, attempt to rape, and other offences of a sexual nature against minors are punishable offences. Section 4 of the Act states that any person who penetrates the vagina, mouth, urethra or anus of a child with any part of his body or any object or any other material, or applies his mouth to the child for sexual gratification, shall be punished with imprisonment of either description for a term which shall not be less than five years but which may extend to seven years and shall also be liable to fine.

In addition, Section 19 of the Act states that any person who fails to report an offence under the Act shall be punished with imprisonment of either description for a term which may extend to six months or with fine or with both.

Therefore, it is mandatory to report any sexual offence against a minor of 4 years of age to the police or other authorities within 24 hours of the incident. It is important to note that the victim should be provided with medical and psychological assistance as soon as possible, and that the victim's family should be informed of the incident and provided with support.",0.095,0.008,0.055,0.0,0.187,3
43,Attempted rape,"If the person with motive of destroying her life, chased her. He told her that he is going to destroy her life. She started running after hearing this. She however escaped. He didn't touch her physically but he chased her. Is this attempted rape.","Dear Client,  As per the facts mentioned, no this is not attempted rape and if anything happens in the future you may file a police complaint.","No, this is not attempted rape. Attempted rape is defined as an act of a person with the intent to commit rape, but the act is not completed due to some intervening factor. In this case, the person did not attempt to commit rape, as there was no physical contact or attempt to make physical contact. The person only threatened to destroy her life, and she ran away. Therefore, this does not constitute attempted rape. However, this act may still be considered a criminal offense, such as criminal intimidation or stalking, depending on the laws of the country in question.",0.206,0.081,0.159,0.038,0.762,5
44,Sex abuse - child sexual abuse,If adult doesn't want to report child sexual abuse and if someone gives case instead of me will still case be filed,"Dear client, Under the POSCO Act, any person who has knowledge about sexual abuse done to a child shall file a case. It’s perfectly legal for anyone to report a sexual abuse case to an attorney on behalf of someone else. If you’re considering doing that, it is necessary to consult with the survivor.  Thank You","Yes, a case can still be filed even if the adult does not want to report the child sexual abuse. According to the Protection of Children from Sexual Offences Act, 2012 (POCSO Act), any person who has knowledge of the commission of an offence under the Act is required to report the same to the police. Section 19 of the POCSO Act states that any person who fails to report the offence shall be punished with imprisonment of either description for a term which may extend to six months, or with fine, or with both. Additionally, Section 21 of the POCSO Act states that any person who has knowledge of the commission of an offence under the Act and fails to report the same shall be liable to pay compensation to the child. Therefore, if someone else reports the case, the case will still be filed.",0.324,0.099,0.157,0.05,0.625,4
