,title,question,ground_truth,answer_generated,rouge_1,rouge_2,rouge_l,bleu_score,mpnet_score,score
25,Theft in College,"With reference to the above , I Vinay.R(Helper) and Jayanth.M(Mechanic) in the Department of Electrical and Electronics Engineering since 2009. I state that 01 No of HP(Controls Lab) computer set was installed in our department classroom 303. Due to ongoing VTU Examinations in our class room 303 from 26-07-2021 .In this regard I and Jayanth we removed computer set and placed inside Power Electronics Lab on 26-07-2021 around 1pm since 8th semester exam would be finished in 3-4days. At the time of keeping Staff named (1) R.Govindaraju (Instructor PE Lab) (3) D.N. Gangadhara(Helper) were present at the premises(The same has been detected in CCTV Video footage of that particular date) .Later we informed the our Foreman that we had kept in PE LAB. After 2days we get to know that till the completion of exams our classroom would be used. Hence the HP Computer set was retained in Power Electronics Lab.  Jayanth. M (Mechanic) of Power Electronics Lab informed me on 14th of August 2021 that the HP CPU was missing .So we had searched the lab for 2days couldn’t find the CPU when enquired with the PE Lab Staff Mr.Govindaraju said he was absent on 26-07-2021 and informed that he was not aware of it. But in the CCTV Footage of 26-07-2021 when the CPU was kept he was present in the lab. Hence we informed the concerned HOD and Foreman about this matter and wrote a letter to the principal stating the above matter and sought permission to see video footages. For few days Me and Jayanth. M looked upon the CCTV footages and couldn’t identify the culprit the same has been informed to HOD & Foreman. Later on 19th of August 2021 HOD and Foreman called upon me and orally asked to replace CPU within 2days as directed by the principal.  Points to be Considered: 1. The concerned HOD didn’t enquire about the CCTV footage and even a single time they didn’t enquire the Staff of Power Electronics Lab where the CPU was kept. 2. Particularly they are forcing me orally to replace CPU within 2days. 3. Without enquiring or finding the culprit they are blaming me and telling me to replace CPU as directed by the principal. 4. My designation is just an Helper. My job role is to obey and listen to the orders given by the department considering my designation. In this regard we removed the Computer from Class room upon the instruction of Foreman, EEE. 5. I have requested so many times to HOD and Foreman to give permission to lodge a police complaint But they are ignoring my request and informed me to replace CPU and do the further process.",A.Hello Sir  It would be advised to file a police complaint and if the college authorities are denying then file a FIR in your personal capacity so that a proper investigation could be done and real culprit could be find. Until then the college authorities could not force you to pay for the CPU.,"Under Indian law, theft is a criminal offence and is punishable under Section 378 of the Indian Penal Code. The punishment for theft is imprisonment for a term which may extend to three years, or with fine, or with both. In this case, it appears that the computer set was removed from the classroom on the instructions of the Foreman, and was placed in the Power Electronics Lab. It is unclear who is responsible for the theft of the computer set, and it appears that the CCTV footage has not been able to identify the culprit. 

Given the circumstances, it is advisable for you to lodge a police complaint and provide the CCTV footage as evidence. This will allow the police to investigate the matter and identify the culprit. It is also advisable for you to seek legal advice from a lawyer to ensure that your rights are protected.",0.235,0.05,0.137,0.024,0.583,5
26,Defamation,"As difference of opinion in interpreting official procedure persisting between officer and subordinate, the officer indulge in revenge activities. Officer has 4 years of experience whereas subordinate has 25 + years of experience. Subordinate has established good reputation with agents and clients of the company. Now the officer told the agent that the subordinate criticized the agent by abusive words. But the agent don't believe that statement of officer as subordinate never use such words in this 25 years of relationship. The officer trying to turn the agents against the subordinate which is of course totally not there. He trying to spoil the reputation of subordinate putting him under mental stress resulting in health and family issues. Officer indulge in damaging the image of subordinate and putting personal character under risk at public place. Can subordinate get remedy legally?","A.Hi, Anyone who creates or publishes any imputation about any person with the purpose to injure, or knowing or having grounds to believe that such imputation would harm, that person's reputation is said to defame that person, according to Section 499 of the Indian Penal Code (IPC). You can file a complaint under Section 504 of the Indian Penal Code, which states that ""intentional insult with the purpose to incite a disturbance of the peace"" is a crime. Make a police report at the nearby police station. Under the Indian Majority Act, you are an adult, and any form of abuse will not be tolerated.","Yes, the subordinate can get remedy legally. In India, defamation is a criminal offence under Section 499 of the Indian Penal Code. It states that whoever, by words either spoken or intended to be read, or by signs or by visible representations, makes or publishes any imputation concerning any person intending to harm, or knowing or having reason to believe that such imputation will harm, the reputation of such person, is said to defame that person.

The subordinate can file a criminal complaint against the officer for defamation. The subordinate can also file a civil suit for damages against the officer for the harm caused to his reputation. The subordinate can also seek an injunction from the court to restrain the officer from making any further defamatory statements.",0.477,0.232,0.323,0.182,0.675,3
27,What to do when accused is absconding abroad?,Police are not arresting the accused in my cheating case (420) and are saying he is absconding. His phone is sometimes on and he is sometimes online on social media but police keep saying they are unable to track him. He is an NRI from US so it is possible he has fled to the US. I gave them his company address in the US also. Police are not putting look out circular or cancelling his passport either saying they could not get his passport number.  What can I do now? If he has left India how can I bring him back for the trial?,A.This happens. Ask court orders for phone records from mobile company.  First get him declared absconding from court.   After that there are 2 scenarios  If he not left India then his passport and travel can be hold after court declares him absconding.  Same orders will be sent to US embassy as well.   If he left India then its almost impossible to bring back. But can be arrested after landing back in India.,"If the accused is an NRI from the US, then the Indian police will not be able to arrest him in the US. In such a case, you can approach the court and file an application for issuance of a Look Out Circular (LOC) against the accused. An LOC is an official request to all immigration check posts to look out for the accused and prevent him from leaving the country. The court can also direct the police to cancel the accused's passport. 

If the accused has already left India, then you can approach the court and file an application for issuance of a Red Corner Notice (RCN) against the accused. A RCN is an international alert issued by Interpol to seek the location and arrest of wanted persons with a view to extradition or similar lawful action. The RCN is issued at the request of a member country or an international tribunal based on a valid arrest warrant. 

You can also approach the court and file an application for issuance of a Letter Rogatory (LR) against the accused. A LR is a formal request from a court in one country to a court in another country, asking the latter to perform some judicial act. The LR is sent through diplomatic channels and is usually used to obtain evidence for use in",0.196,0.014,0.108,0.0,0.736,5
28,Police not registering offence of 376.,"A man sexually exploited me under false promises of marriage. When I filed a complaint, the police facilitated a compromise to marry instead of registering an FIR. But then he refused and went missing so I filed a complaint reporting those events. The police sent me back saying they will register an FIR based on both the complaints but they registered only the second complaint under IPC 417, 420. When I asked why they did not register the offence of 376 I reported first, they said they will alter the section but after one month they are refusing. They have not yet remanded the accused either. What are my legal options now? How can I get 376 added?",A.Hello Ma'am If the police are not putting section 376 in the FIR then you could file a complaint to the magistrate and as well as the senior police officers of the police department via a letter.  Although there have been judgements recently stating that sexual intercourse on fake promise of marriage is not rape.,You can file a writ petition in the High Court under Article 226 of the Constitution of India. You can also file a criminal complaint against the police officers for not registering the FIR under Section 376 of the Indian Penal Code (IPC). You can also file a complaint under Section 200 of the Code of Criminal Procedure (CrPC) for not registering the FIR under Section 376 of the IPC. You can also approach the National Human Rights Commission (NHRC) for the same. You can also approach the State Human Rights Commission (SHRC) for the same. You can also approach the State Women's Commission (SWC) for the same. You can also approach the District Legal Services Authority (DLSA) for the same. You can also approach the District Magistrate (DM) for the same. You can also approach the Superintendent of Police (SP) for the same. You can also approach the local court for the same. You can also approach the Public Prosecutor (PP) for the same. You can also approach the Chief Judicial Magistrate (CJM) for the same. You can also approach the Chief Metropolitan Magistrate (CMM) for the same. You can also approach the Chief Judicial Magistrate (CJM) for the same. You can,0.184,0.062,0.13,0.0,0.644,2
29,Complaint to Magistrate under section 200 without Witness,"Theft of trees occurred. SHO complaint and followed by SP complaint made.  Evidence: Photos of the stolen tree existed in the past and the existing photo which shows the tree is not there.  Persons who have stolen the trees threatening the witness not to give any witness. The accused also has local influence so that the Inspector of police has not registered the FIR.  I am aware that we can file the petition to the magistrate without evidence on PETITION UNDER SECTION 156(3) OF CRPC READ WITH SECTION 190 OF THE CRIMINAL PROCEDURE to make order investigate into the crime and register FIR.  However, if I want magistrate to investigate the complaint by the court, I need witness as per law. However, the witness has been threatened by the accused. In that case, is there any way, I can conduct the case with photo evidence without witness required by law. If I submit the complaint to magistrate to take the case without mentioning witness, they may not accept the case to be numbered. Please advise.","A.Hi, If you've been the victim of a crime and believe you're being harassed or intimidated because you reported it, call the cops. In addition to the sections listed above, Section 26 of the Indian Forest Act of 1927 can be utilized in situations when tree felling is banned. In addition, there is no witness tampering or corroboration allowed in the Indian laws.","Under Section 200 of the Code of Criminal Procedure (CrPC), a Magistrate can take cognizance of an offence based on a complaint without examining the complainant or any witnesses. However, the Magistrate must be satisfied that there is sufficient ground for proceeding with the case. The Magistrate can take into consideration the evidence provided in the complaint, such as the photos of the stolen tree, and decide whether to take cognizance of the offence. If the Magistrate is satisfied that there is sufficient ground for proceeding with the case, he can direct the police to investigate the matter and submit a report. If the Magistrate is not satisfied with the evidence provided, he may dismiss the complaint. 

In the present case, the complainant may submit the complaint to the Magistrate along with the photos of the stolen tree as evidence. The Magistrate may then decide whether to take cognizance of the offence or not. If the Magistrate decides to take cognizance of the offence, he may direct the police to investigate the matter and submit a report. However, if the Magistrate is not satisfied with the evidence provided, he may dismiss the complaint.",0.201,0.031,0.116,0.0,0.556,4
30,"498A, 3 & 4 of DP Act","FIR has been registered against me an my family by wife. Lawyer initially told he will raise AB bail, now he is saying that the court suggested AB is not required and asking us to take station bail. I am confused now whether to belive the lawyers word. Please advise","A.Dear Sir, Station Bail may not be given as the alleged offences are serious in nature. However, if your Advocate managed the police then you may get such station bail and be in cool.","Under Section 498A of the Indian Penal Code, the offence of making illicit demands for dowry is punishable. Section 4 of the Dowry Prohibition Act, 1961 also makes such demands punishable. 

In the case of a matrimonial dispute, the Supreme Court has emphasized the need for caution while exercising the drastic power of arrest. The Court has set out certain objective criteria to be applied before making arrest under the Cr.P.C. These criteria include that no arrest would be normally effected till the report is received, that the complaints under Section 498A and other connected offences may be investigated only by a designated Investigating Officer of the area, and that if a bail application is filed with at least one clear day's notice to the Public Prosecutor/ complainant, the same may be decided as far as possible on the same day. 

Therefore, it is advisable to follow the Court's criteria and apply for station bail instead of anticipatory bail. However, it is important to note that the decision to apply for station bail or anticipatory bail should be taken after consulting with a lawyer who is familiar with the facts of the case and the applicable laws.",0.153,0.017,0.093,0.0,0.65,5
31,Discrimination about caste personally,Discrimination about caste personally,"A.Dear Client Please be elaborative with situation and be specific in your question to help you support from our side.  However, you have faced any kind of discrimination, then you must approach the court and file a suit for the same, seeking legal remedy. You must visit a lawyer in such scenario for better guidance and support. ","In India, discrimination based on caste is prohibited under the Constitution of India, Article 15(1). The Supreme Court of India has held that any form of discrimination based on caste is unconstitutional and violative of the fundamental rights of citizens. The Supreme Court has also held that any form of discrimination based on caste is a violation of the right to equality and the right to life and personal liberty. In addition, the Protection of Civil Rights Act, 1955 prohibits any form of discrimination based on caste. Any person found guilty of such discrimination can be punished with imprisonment of up to six months or a fine of up to Rs. 500 or both.",0.197,0.012,0.116,0.0,0.457,5
32,Regarding anticipatory bail,"I got a anticipatory bail. I want to know about the order i got. What is the next process. How much i have to pay. The case is in Hyderabad high court. I am native of Aurangabad , Maharashtra Order is as follow: (i) The petitioner/A1 is directed to surrender before the Station House Officer, Women Police Station, DD, Hyderabad, within a period of 15 days from the date of this order and on such surrender, the said Station House Officer shall release the petitioner on bail on his executing a personal bond to the tune of Rs.25,000/- (Rupees twenty five thousand only) with two sureties, out of which one surety shall be from his native place, for the like sum each to his satisfaction. (ii) On such release, the petitioner/Al shall appear before the Station House Officer, Women Police Station, Hyderabad, on 1""tand 3'd Saturday of every month between '10.0 AM and 5.00 PM., till completion of the investigation and filing of the charge heet. (iii) the petitioner/Al shall abide by the other conditions stipulated in Section 438(2) Cr.P.C. and cooperate with the rnvestrgation.","A.Dear Sir, You need not pay anything in the Court as the said bonds are only on prescribed papers and in the event of your absconding then such amount will be recover. However, you have to pay Advocate fees. You may get modify second condition since you are residing in Maharastra and it is not practicable to attend police station on every first and third Saturday of the month.","The order you received is an anticipatory bail order. This means that if you are arrested in the case, you will be released on bail if you meet the conditions of the order. The conditions of the order are that you must surrender to the Station House Officer at the Women Police Station in Hyderabad within 15 days of the order. Once you surrender, you must execute a personal bond of Rs. 25,000/- with two sureties, one of which must be from your native place. You must also appear before the Station House Officer on the 1st and 3rd Saturday of every month between 10.00 AM and 5.00 PM until the investigation is complete and the charge sheet is filed. Additionally, you must abide by the conditions stipulated in Section 438(2) of the Code of Criminal Procedure, 1973. This includes conditions such as not leaving the country without the court's permission, not tampering with evidence, and not influencing witnesses.",0.325,0.06,0.145,0.0,0.63,4
33,What is Bail,What is a bail? What is anticipatory bail? How do I get a bail? How much I have to pay for a bail? Is that amount refundable? Can I take bail in advance if I know somebody is going to take a legal action against me (I did not do anything wrong)?  How long a bail is valid? Does it have some expiry?,"A.Bail is a release of person who is accused of any offence whether bailable or non bailable offence in which the trial is pending before the court and the judgement is yet to be pronounced.  Anticipatory Bail : Under Section 438 CRPC, if any person has reason to believe that he/she may be arrested for any non-bailable offence, he/she may apply to Sessions court or High court for anticipatory bail praying that in the event of arrest, he/she shall be released on bail. The amount of security is decided by the court itself as it is a discretion of the court. No one except the court before which the bail is pending has power to decide the amount of security to be paid. No, the amount is not refundable till the finality of the case. If the person who is accused of the offence gets acquitted, can file the application to get that security amount.  Yes, you can apply for anticipatory bail if you have got any idea that other person is going to take legal action against you.  Till the pendency of the case, the bail stands valid.  Please rate us, if you find our response useful.","Bail is a legal process that allows a person who has been arrested to be released from custody until their trial. It is a form of security that is given to the court to ensure that the accused will appear for their trial. Bail is usually in the form of money or property that is deposited with the court.

Anticipatory bail is a form of bail that is granted before an arrest is made. It is granted when there is a fear that the accused may be arrested for a non-bailable offence. It is granted by the court to protect the accused from being arrested and to ensure that they will appear for their trial.

To get a bail, the accused must apply to the court for bail. The court will then consider the application and decide whether to grant bail or not. The amount of bail will depend on the severity of the offence and the risk of the accused not appearing for their trial. The amount of bail is usually refundable, but the court may decide to keep some or all of the money as a security.

It is possible to take anticipatory bail in advance if there is a fear that someone may take legal action against the accused. The court will consider the application and decide whether to grant anticipatory bail or",0.536,0.197,0.275,0.082,0.78,3
34,anticipatory bail accepted. want to fly outside india,anticipatory bail accepted. want to fly outside india. Court said to take prior permission if want to leave india. what is the process?, Again file application before the same court to get such permission by citing valid reasons.,"If you have been granted anticipatory bail and wish to travel outside of India, you will need to take prior permission from the court. The process for obtaining prior permission is outlined in Section 438(2) of the Code of Criminal Procedure, 1973. This section states that the court granting anticipatory bail may impose any condition it deems fit, including the condition that the accused must obtain prior permission from the court before leaving India. If the court has imposed this condition, you will need to apply for prior permission from the court before you can travel outside of India.",0.087,0.0,0.087,0.0,0.359,4
35,Scammed by escort service,"Dear Sir/ Madam  I got scammed by an escort service by paying them through upi I lost 45k in that scam. Can I lodge a cheating case against escort services, I want my money to be returned, how can I proceed?","A.Dear Client  Despite the escort services are totally illegal in India, you can bring your complaint to the nearest police station. In such cases, police generally refuses to register the FIR. Then in that case, you can send your concern to ACP or SP of your district. Following then, if they are not cooperating, you may file a complaint to your nearest magistrate under section 156(3) of the CrPC.","Yes, you can lodge a cheating case against the escort service. You can file a complaint with the police station in your area, under Section 420 of the Indian Penal Code. This section states that whoever cheats and thereby dishonestly induces the person deceived to deliver any property to any person, or to make, alter or destroy the whole or any part of a valuable security, or anything which is signed or sealed, and which is capable of being converted into a valuable security, shall be punished with imprisonment of either description for a term which may extend to seven years, and shall also be liable to fine. Additionally, you can also file a civil suit for recovery of the amount you have lost.",0.318,0.104,0.215,0.0,0.823,4
36,Regarding unauthorized surveillance of my mobile number,"Hi, I took a loan from one of the loan lending apps, and now they spied on my mobile and got access to my father number which is not even on my contact list How can I report this","A.Dear Sir, You may get issue a strong legal notice and also be in good books with Police and get register a case under the provisions of Information Technology Act.","You can report this unauthorized surveillance of your mobile number to the police. In India, the Information Technology Act, 2000 provides for the protection of data and privacy of individuals. Section 43A of the Act provides for compensation to the person affected by the unauthorized access of data. Section 66 of the Act provides for the punishment for unauthorized access of data. You can also file a complaint with the Cyber Crime Cell of the police station in your area. Additionally, you can file a complaint with the Telecom Regulatory Authority of India (TRAI) and the Ministry of Electronics and Information Technology (MeitY).",0.209,0.03,0.149,0.0,0.625,3
37,SBI debit card which is lost before 4 years used and i lost my money,how to reopen a case in which judgement was given in 2012 in consumer court in2012,"A.Dear Client The process for reopening a case in a consumer court may vary depending on the specific circumstances of the case and the laws and regulations of the jurisdiction in which the case was decided. However, generally speaking, there are a few steps that may be taken to attempt to reopen a case:  Review the judgment: Before attempting to reopen a case, it is important to thoroughly review the judgment that was given in 2012. This may involve obtaining a copy of the judgment and reviewing it carefully to understand the reasoning behind the decision.  Identify the grounds for reopening: In order to reopen a case, there must be valid legal grounds for doing so. Some common grounds for reopening a case include new evidence that was not available at the time of the original trial, errors in the original judgment, or changes in the law that may impact the outcome of the case.  Consult with an attorney: It is often advisable to consult with an attorney who is knowledgeable about consumer law and the procedures for reopening cases in the relevant jurisdiction. An attorney can review the case and advise on the best course of action.  File a motion to reopen: If there are valid grounds for reopening the case, the next step is to file a motion to reopen with the appropriate court. The motion should outline the reasons why the case should be reopened and may include supporting evidence.  Attend a hearing: If the court grants the motion to reopen, a hearing will likely be scheduled to hear the case again. The parties involved in the case may need to attend the hearing and present their arguments and evidence. Thank You","Sorry, I don't know.",0.0,0.0,0.0,0.0,0.011,0
38,Cybercrime in Instagram,"I hacked a friend's Instagram as a prank to show him later. But he is taking it too seriously. If he presses charges, what are my options?","A.Hello Sir,  You have no options regarding this, as you have committed an illegal act. So If he went for Cyber complaint you have to represent yourself as to why you did that.","If your friend presses charges against you for hacking his Instagram account, you may be charged with cybercrime under the Information Technology Act, 2000. Depending on the severity of the offence, you may be liable for imprisonment of up to three years, or a fine of up to five lakh rupees, or both. Additionally, you may also be liable for other offences under the Indian Penal Code, 1860, such as criminal trespass, criminal intimidation, or criminal breach of trust. It is advisable to seek legal advice in this matter.",0.195,0.0,0.114,0.0,0.452,1
39,Rape case - My sister has been sexual harassed,"My sister has been sexual harassed indeed raped by a monster, the monster I m talking here about is the our own friend whom we believed since years! Now we are so in helpless condition that im in Germany and cant reach her out, my parents are orthodox and are worried about reputation and doesn't want to deal with this, I need justice for my little kid, please suggest is there any way to keep the victims name anonymous and sort this issue? Is it possible to appoint a lawyer? and deal with this? I need your valuable inputs","A.Dear client,  Sorry that your family had to go through this. Yes, you can report this anonymously.  Rape under Indian Penal Code(IPC): Section 375 in The Indian Penal Code Rape—A man is said to commit “rape” who, except in the case hereinafter excepted, has sexual intercourse with a woman under circumstances falling under any of the six following de","I understand your concern for your sister and the difficult situation you are in. In India, the law provides for the protection of victims of sexual assault and rape. Section 228A of the Indian Penal Code provides that the identity of the victim of rape shall not be disclosed. This means that the name of the victim cannot be revealed in any manner, including in the media.

In addition, the Supreme Court of India has held that the identity of the victim of rape should not be disclosed even in court proceedings. The court has also held that the victim should be allowed to testify in a separate room, away from the accused, and that the victim should be allowed to testify via video conferencing if necessary.

In terms of appointing a lawyer, you can contact a lawyer in India who specializes in criminal law and who can represent your sister in court. The lawyer can help ensure that your sister's rights are protected and that she is not subjected to any further trauma.",0.236,0.06,0.135,0.0,0.668,5
40,How to know if someone register fir or cyber case against me,How can I know if someone register fir against me in cyber crime or in any police station. Because I talked with a stranger regarding some adult chat. So stranger mom caught our chat. & Then told me. I am going to case against you.  I talked with him on third party app. I am totally worried & depressed.,"A.If any complaint is to be made, then such complaint shall be lodged in their local police station only where the complainant is residing or at the police station where the incident took place... If both of you are adult then no complaint shall be entertained against you. Moreover, you need to explain everything in details so that you can be provided the best possible remedy.","Unfortunately, there is no way to know for sure if someone has registered an FIR against you until the police contact you. However, you can contact the police station in your area and ask if an FIR has been registered against you. If the police station does not have any record of an FIR, then it is likely that no FIR has been registered. If an FIR has been registered, the police will inform you and provide you with a copy of the FIR.",0.358,0.067,0.172,0.0,0.362,4
41,Cheating,"What if there was no commitment of marriage, but my boyfriend cheated on me, with multiple girls, also never told me that he is with a girl from past 7 years and he will marry her only, took money from me and now not returning and now has hurt me physically as well. Can I do anything against him.","A.Dear Madam, It is purely cheating case and you can go to any IPS Women Police Officer and get justice by arresting him.","In this case, you may be able to file a case against your boyfriend for cheating and fraud. Under Section 415 of the Indian Penal Code, cheating is defined as dishonestly inducing a person to deliver any property to any person, or to make, alter or destroy the whole or any part of a valuable security, or anything which is signed or sealed, and which is capable of being converted into a valuable security. Additionally, Section 417 of the Indian Penal Code defines cheating with punishment, which states that whoever cheats shall be punished with imprisonment of either description for a term which may extend to one year, or with fine, or with both.

You may also be able to file a case against your boyfriend for criminal breach of trust. Under Section 405 of the Indian Penal Code, criminal breach of trust is defined as when a person who is entrusted with property or with any dominion over property, dishonestly misappropriates or converts to his own use that property, or dishonestly uses or disposes of that property in violation of any direction of law prescribing the mode in which such trust is to be discharged, or of any legal contract, express or implied, which he has made touching the discharge of such trust, or wilfully suffers any other person so to do, commits",0.073,0.008,0.048,0.0,0.709,1
42,Request for legal help in sexual harassment case,Timeline to report sexual harassment sexual assault attempt to rape a minor of 4yrs from an opposite gender minor,"A.Dear Sir, There is no time limit but it must be filed within a reasonable time. If it is filed after abnormal delay then such complaint may be thrown out. You must made out some solid grounds to condone the delay.","In India, sexual harassment, sexual assault, and attempted rape of a minor are all serious criminal offences. According to the Protection of Children from Sexual Offences Act, 2012 (POCSO Act), any person who commits or attempts to commit any of these offences against a child (defined as any person below the age of 18) is liable to be punished with imprisonment of up to life, and/or a fine. 

Under the POCSO Act, it is mandatory for any person who has knowledge of the commission of such an offence to report it to the police or other appropriate authorities. The POCSO Act does not specify a timeline for reporting such offences, however, it is advisable to report the incident as soon as possible in order to ensure that the perpetrator is brought to justice.",0.114,0.011,0.102,0.0,0.286,5
43,Attempted rape,"If the person with motive of destroying her life, chased her. He told her that he is going to destroy her life. She started running after hearing this. She however escaped. He didn't touch her physically but he chased her. Is this attempted rape.","A.Dear Client,  As per the facts mentioned, no this is not attempted rape and if anything happens in the future you may file a police complaint.","No, this is not attempted rape. Attempted rape is defined as an act of a person who, with the intention of committing rape, does an act towards the commission of the offence. In this case, the person did not do any act towards the commission of the offence, so it is not attempted rape.",0.272,0.127,0.198,0.067,0.865,4
44,Sex abuse - child sexual abuse,If adult doesn't want to report child sexual abuse and if someone gives case instead of me will still case be filed,"A.Dear client, Under the POSCO Act, any person who has knowledge about sexual abuse done to a child shall file a case. It’s perfectly legal for anyone to report a sexual abuse case to an attorney on behalf of someone else. If you’re considering doing that, it is necessary to consult with the survivor.  Thank You","Yes, a case can still be filed even if the adult does not want to report the child sexual abuse. According to the Protection of Children from Sexual Offences (POCSO) Act, 2012, any person who has knowledge of the commission of an offence under the Act is required to report the same to the police. Section 19 of the Act states that any person who fails to report the offence shall be punished with imprisonment of either description for a term which may extend to six months, or with fine, or with both. Therefore, if someone else reports the child sexual abuse, a case can still be filed.",0.419,0.121,0.192,0.07,0.647,5
45,Sexual assault of men by other men,I wish to know that if a man forcefully takes another man uses the palm of his hand to resemble an orfice and forces the other person's male sexual organ in it and forces him to ejaculate . Basically forcefully gives a handjob can he be booked under ipc 377,"A.Dear Client Indian Criminal laws are gender-biased laws. However, you can file a complaint against the person under various other sections of IPC. You can also file a complaint of sexual harassment against the person in the police station or in the court of magistrate.  Thanks  Regards","No, this would not be considered an offence under Section 377 of the Indian Penal Code. Section 377 of the IPC criminalizes ""unnatural sexual offences"" which includes sexual intercourse with any man, woman or animal. It does not include any other form of sexual activity. Therefore, the act you have described would not be considered an offence under Section 377 of the IPC.",0.286,0.018,0.143,0.0,0.546,3
46,A girl has my nudes video with my face along with it.,"They called CLAIMING TO BE police/cyber security, the next day and showed false cases against me and took more than 2 lakh rupees. They still threaten me with my videos from different numbers. I lodged an FIR for the same. I fear the case might backfire cause the girl might claim I called her first ( I TEXTED, DID NOT CALL NEITHER ASKED HER TO GET NAKED) & that I asked her for nudity and she threatened me to save herself. Can my FIR backfire in any way. I am really scared.","A.Dear client,  your FIR can not backfire in any way. You can show them the proof of you not asking and yet, the act being done here voluntarily. A case for extortion of money should also be filed.  Thank you. Have a nice day","It is possible that the girl may claim that you asked her to get naked and that she threatened you to save herself. However, it is important to note that the burden of proof lies with the prosecution. In order for the FIR to backfire, the prosecution would need to prove that you asked the girl to get naked and that she threatened you to save herself. This would require evidence such as witness testimony, text messages, or other forms of communication. If the prosecution is unable to provide sufficient evidence to prove their case, then the FIR will not backfire. Additionally, it is important to note that in India, Section 66E of the Information Technology Act, 2000, criminalizes the capturing, publishing, or transmitting of images of a person's private parts without their consent. Therefore, if the girl has shared your nudes without your consent, she may be liable for criminal prosecution.",0.202,0.01,0.101,0.0,0.493,4
47,accused with ipc 376 on pretext of marriage,We were in a relationship for 1-1.5 years and things went bad later on & she filed a case against me for rape on pretext of marriage. We have stayed in a lot of hotels during our relationship. A lot of bookings were done by the complainant as well. I wanted to know how can we get those hotel bills and produce them as evidence. Is there any specific way to procure the bill and can only the bills alone will be sufficient to be accepted as evidence?,"A.Hi, There is no use even if you produce those bills in the court as there are a lot of defenses that she can use against those arguments. There is a judgment by the Apex court that a charge of rape is not applicable in every case where a man does not marry his girlfriend after a promise. Please contact a lawyer and proceed further.","In order to procure the hotel bills as evidence, you can contact the hotel and request for a copy of the bill. You can also contact the complainant and request for a copy of the bill. If the hotel or the complainant is not able to provide a copy of the bill, you can contact the police and request for a copy of the bill. The police may be able to provide a copy of the bill if they have it in their records.

The hotel bills alone may not be sufficient to be accepted as evidence. The court may also consider other evidence such as the testimony of witnesses, the FIR, the MLC report, and other relevant documents. The court may also consider the context of the relationship between the accused and the complainant, such as the duration of the relationship and the nature of the relationship. The court may also consider the accused's statement under Section 313 of the Criminal Procedure Code. Ultimately, the court will consider all the evidence and make a decision based on the facts of the case.",0.2,0.016,0.12,0.0,0.53,2
48,Is POCSO applicable if both the victim and the abuser were minors?,"If one was abused sexually as a minor by another minor, and both are now legal adults, can action still be taken?","A.Hi, Yes, according to recent amendments, the Andhra Pradesh High Court has held that POCSO would be applicable even if the case has filed after the minor has turned a major (above 18). Asper the POCSO act, ""anyone"" can be charged under this act if they have caused offence to a minor. The ambit of the word 'anyone' is very wide and thus would include a minor as well.","Yes, action can still be taken under the Protection of Children from Sexual Offences (POCSO) Act, 2012. The POCSO Act applies to all persons below the age of 18, regardless of whether the victim or the abuser is a minor or an adult. Section 2(d) of the POCSO Act defines a child as any person below the age of 18 years. Section 4 of the POCSO Act states that any person who commits a sexual offence against a child shall be punished with imprisonment of either description for a term which shall not be less than 10 years, but which may extend to imprisonment for life, and shall also be liable to fine. Therefore, action can still be taken against the abuser even if they are now an adult.",0.32,0.061,0.15,0.0,0.632,4
49,Need advise,Hi I got married in the month of March during 1 at week of marriage my husband came with a 100 mg viagra tablet and told he has erection dysfunction problem. he used 1 tablet and tried sex and unable to maintain his erection even for few secs..I took him to a doctor they told to take sugar test and it was normal and asked him to meet psychiatrist and asked him to get counselling he didn’t do anything til now.. 2 weeks back I told my family member that he as such issue and after that got consulted a online doctor and told his issues he prescribed some tablets he bought the tablet and kept in cupboard..and daily he will wake up login his laptop and watch some movies and videos in you tube and he will sit in a separate room.. he will come to eat and after that he will get into the room and he sit in front of the laptop.. mid night 2-3 he will come to bed and he will sleep.. he watching all kind of porn movies.. I don’t know what to do.. kindly help me.. I’m worried..,"A.In such facts and circumstances, you have the option to file a divorce on the same ground as well as you can ask for nullity of marriage on the ground of impotence. Ask them for divorce by mutual consent otherwise, you can take steps to file the divorce against him","It sounds like your husband is suffering from a mental health issue, and it is important that he gets the help he needs. In India, the Mental Healthcare Act 2017 provides protection for people with mental health issues, and it is important that your husband gets the help he needs. The Act states that a person with mental illness has the right to access mental health services, and the right to access information about mental health services. It also states that a person with mental illness has the right to be treated with dignity and respect, and to be free from any form of discrimination. Additionally, the Act states that a person with mental illness has the right to access legal aid and to be informed of their rights. 

It is important that your husband gets the help he needs, and it is important that you support him in doing so. You can contact a mental health professional or a mental health organization in your area to get more information about the services available to your husband. Additionally, you can contact a lawyer to get more information about your rights and the rights of your husband.",0.154,0.016,0.113,0.0,0.432,4
