,title,question,ground_truth,answer_generated,rouge_1,rouge_2,rouge_l,bleu_score,mpnet_score,score
34,anticipatory bail accepted. want to fly outside india,anticipatory bail accepted. want to fly outside india. Court said to take prior permission if want to leave india. what is the process?, Again file application before the same court to get such permission by citing valid reasons.,Shall not leave India without the permission of the Court. He shall appear in court on each and every date of hearing Bail/surety bonds accepted and attested. Papers of bail application be attached with the file of the trial pending in this court.” 11 (emphasis supplied),0.161,0.0,0.097,0.0,0.365,2
35,Scammed by escort service,"Dear Sir/ Madam  I got scammed by an escort service by paying them through upi I lost 45k in that scam. Can I lodge a cheating case against escort services, I want my money to be returned, how can I proceed?","Dear Client  Despite the escort services are totally illegal in India, you can bring your complaint to the nearest police station. In such cases, police generally refuses to register the FIR. Then in that case, you can send your concern to ACP or SP of your district. Following then, if they are not cooperating, you may file a complaint to your nearest magistrate under section 156(3) of the CrPC.","Sorry,I dont know",0.0,0.0,0.0,0.0,0.114,1
36,Regarding unauthorized surveillance of my mobile number,"Hi, I took a loan from one of the loan lending apps, and now they spied on my mobile and got access to my father number which is not even on my contact list How can I report this","Dear Sir, You may get issue a strong legal notice and also be in good books with Police and get register a case under the provisions of Information Technology Act.","Sorry,I dont know",0.0,0.0,0.0,0.0,0.126,1
37,SBI debit card which is lost before 4 years used and i lost my money,how to reopen a case in which judgement was given in 2012 in consumer court in2012,"Dear Client The process for reopening a case in a consumer court may vary depending on the specific circumstances of the case and the laws and regulations of the jurisdiction in which the case was decided. However, generally speaking, there are a few steps that may be taken to attempt to reopen a case:  Review the judgment: Before attempting to reopen a case, it is important to thoroughly review the judgment that was given in 2012. This may involve obtaining a copy of the judgment and reviewing it carefully to understand the reasoning behind the decision.  Identify the grounds for reopening: In order to reopen a case, there must be valid legal grounds for doing so. Some common grounds for reopening a case include new evidence that was not available at the time of the original trial, errors in the original judgment, or changes in the law that may impact the outcome of the case.  Consult with an attorney: It is often advisable to consult with an attorney who is knowledgeable about consumer law and the procedures for reopening cases in the relevant jurisdiction. An attorney can review the case and advise on the best course of action.  File a motion to reopen: If there are valid grounds for reopening the case, the next step is to file a motion to reopen with the appropriate court. The motion should outline the reasons why the case should be reopened and may include supporting evidence.  Attend a hearing: If the court grants the motion to reopen, a hearing will likely be scheduled to hear the case again. The parties involved in the case may need to attend the hearing and present their arguments and evidence. Thank You",The proceedings in Special Case No.21 of 2010 is restored to file of the Special Court. All contentions on merits of both the sides are left open to be urged before the Special Court in accordance with law.,0.136,0.012,0.099,0.0,0.407,2
38,Cybercrime in Instagram,"I hacked a friend's Instagram as a prank to show him later. But he is taking it too seriously. If he presses charges, what are my options?","Hello Sir,  You have no options regarding this, as you have committed an illegal act. So If he went for Cyber complaint you have to represent yourself as to why you did that.",bail application,0.0,0.0,0.0,0.0,0.124,2
39,Rape case - My sister has been sexual harassed,"My sister has been sexual harassed indeed raped by a monster, the monster I m talking here about is the our own friend whom we believed since years! Now we are so in helpless condition that im in Germany and cant reach her out, my parents are orthodox and are worried about reputation and doesn't want to deal with this, I need justice for my little kid, please suggest is there any way to keep the victims name anonymous and sort this issue? Is it possible to appoint a lawyer? and deal with this? I need your valuable inputs","Dear client,  Sorry that your family had to go through this. Yes, you can report this anonymously.  Rape under Indian Penal Code(IPC): Section 375 in The Indian Penal Code Rape—A man is said to commit “rape” who, except in the case hereinafter excepted, has sexual intercourse with a woman under circumstances falling under any of the six following de","It is quite understandable that a nine year old child, after undergoing traumatic experience and inflicted with threats, would be frozen with fear and she could not find voice to speak against her uncle. In cases of incestuous abuse, more often, silence is built into the abuse.",0.167,0.0,0.13,0.0,0.378,2
40,How to know if someone register fir or cyber case against me,How can I know if someone register fir against me in cyber crime or in any police station. Because I talked with a stranger regarding some adult chat. So stranger mom caught our chat. & Then told me. I am going to case against you.  I talked with him on third party app. I am totally worried & depressed.,"If any complaint is to be made, then such complaint shall be lodged in their local police station only where the complainant is residing or at the police station where the incident took place... If both of you are adult then no complaint shall be entertained against you. Moreover, you need to explain everything in details so that you can be provided the best possible remedy.","Sorry,I dont know",0.0,0.0,0.0,0.0,0.097,1
41,Cheating,"What if there was no commitment of marriage, but my boyfriend cheated on me, with multiple girls, also never told me that he is with a girl from past 7 years and he will marry her only, took money from me and now not returning and now has hurt me physically as well. Can I do anything against him.","Dear Madam, It is purely cheating case and you can go to any IPS Women Police Officer and get justice by arresting him.","The allegation of the complainant is that the appellant assured her that he would marry her and even entered into an agreement to that effect, though that agreement has been disputed. When the complainant's own case is that the accused had assured her that he will marry her it is obvious that she was not under any belief that she was already married to him.",0.157,0.023,0.112,0.0,0.399,2
42,Request for legal help in sexual harassment case,Timeline to report sexual harassment sexual assault attempt to rape a minor of 4yrs from an opposite gender minor,"Dear Sir, There is no time limit but it must be filed within a reasonable time. If it is filed after abnormal delay then such complaint may be thrown out. You must made out some solid grounds to condone the delay.","On 4th March, 2010, after the school hours, the prosecutrix (PW-4) was very reluctant to go to her aunt’s house where she was staying; and she came back to the school. On being asked by Pooja Mahajan (PW-1) the school teacher and other teachers, the prosecutrix (PW-4) informed the teachers, Pooja Mahajan (PW-1) and Ritubala (PW-2), that she lives in her aunt’s house and that the respondent-accused made her sleep with him and during the nights the respondent-accused used to put off her clothes and used to commit sexual intercourse with her. The prosecutrix stated that the respondent-accused had been doing the same for about three years. On hearing the same from the prosecutrix, the school teacher, Pooja Mahajan (PW-1), informed the president of the Gram Pachayat (PW-3) who came to the school and made enquiries whereupon the prosecutrix (PW-4) told the president that the respondent- accused had been committing sexual intercourse with her during the night",0.047,0.0,0.047,0.0,0.265,2
43,Attempted rape,"If the person with motive of destroying her life, chased her. He told her that he is going to destroy her life. She started running after hearing this. She however escaped. He didn't touch her physically but he chased her. Is this attempted rape.","Dear Client,  As per the facts mentioned, no this is not attempted rape and if anything happens in the future you may file a police complaint.",No,0.074,0.0,0.074,0.0,0.086,3
44,Sex abuse - child sexual abuse,If adult doesn't want to report child sexual abuse and if someone gives case instead of me will still case be filed,"Dear client, Under the POSCO Act, any person who has knowledge about sexual abuse done to a child shall file a case. It’s perfectly legal for anyone to report a sexual abuse case to an attorney on behalf of someone else. If you’re considering doing that, it is necessary to consult with the survivor.  Thank You",No,0.0,0.0,0.0,0.0,-0.057,2
45,Sexual assault of men by other men,I wish to know that if a man forcefully takes another man uses the palm of his hand to resemble an orfice and forces the other person's male sexual organ in it and forces him to ejaculate . Basically forcefully gives a handjob can he be booked under ipc 377,"Dear Client Indian Criminal laws are gender-biased laws. However, you can file a complaint against the person under various other sections of IPC. You can also file a complaint of sexual harassment against the person in the police station or in the court of magistrate.  Thanks  Regards",Yes,0.0,0.0,0.0,0.0,-0.022,2
46,A girl has my nudes video with my face along with it.,"They called CLAIMING TO BE police/cyber security, the next day and showed false cases against me and took more than 2 lakh rupees. They still threaten me with my videos from different numbers. I lodged an FIR for the same. I fear the case might backfire cause the girl might claim I called her first ( I TEXTED, DID NOT CALL NEITHER ASKED HER TO GET NAKED) & that I asked her for nudity and she threatened me to save herself. Can my FIR backfire in any way. I am really scared.","Dear client,  your FIR can not backfire in any way. You can show them the proof of you not asking and yet, the act being done here voluntarily. A case for extortion of money should also be filed.  Thank you. Have a nice day","The relevant information to answer the above question is: They called CLAIMING TO BE police/cyber security, the next day and showed false cases against me and took more than 2 lakh rupees. They still threaten me with my videos from different numbers. I lodged an FIR for the same. I fear the case might backfire cause the girl might claim I called her first ( I TEXTED, DID NOT CALL NEITHER ASKED HER TO GET NAKED) & that I asked her for nudity and she threatened me to save herself. Therefore, the final answer is yes.",0.173,0.0,0.101,0.0,0.488,2
47,accused with ipc 376 on pretext of marriage,We were in a relationship for 1-1.5 years and things went bad later on & she filed a case against me for rape on pretext of marriage. We have stayed in a lot of hotels during our relationship. A lot of bookings were done by the complainant as well. I wanted to know how can we get those hotel bills and produce them as evidence. Is there any specific way to procure the bill and can only the bills alone will be sufficient to be accepted as evidence?,"Hi, There is no use even if you produce those bills in the court as there are a lot of defenses that she can use against those arguments. There is a judgment by the Apex court that a charge of rape is not applicable in every case where a man does not marry his girlfriend after a promise. Please contact a lawyer and proceed further.","She went to the Hotel without any protest and accompanied the appellant to the room, spent the whole night with him, came out in the morning after checking out the hotel, traveled with him in a rickshaw from Hotel to Musafirkhana but did not raise any hue and cry or inform anybody that the appellant had misbehaved with her in any manner. Such conduct of the prosecutrix makes the prosecution case unbelievable.",0.175,0.015,0.102,0.0,0.507,2
48,Is POCSO applicable if both the victim and the abuser were minors?,"If one was abused sexually as a minor by another minor, and both are now legal adults, can action still be taken?","Hi, Yes, according to recent amendments, the Andhra Pradesh High Court has held that POCSO would be applicable even if the case has filed after the minor has turned a major (above 18). Asper the POCSO act, ""anyone"" can be charged under this act if they have caused offence to a minor. The ambit of the word 'anyone' is very wide and thus would include a minor as well.","Yes, because the victim was abused as a minor, and the perpetrator was a minor at the time of the abuse.",0.267,0.068,0.2,0.0,0.492,4
49,Need advise,Hi I got married in the month of March during 1 at week of marriage my husband came with a 100 mg viagra tablet and told he has erection dysfunction problem. he used 1 tablet and tried sex and unable to maintain his erection even for few secs..I took him to a doctor they told to take sugar test and it was normal and asked him to meet psychiatrist and asked him to get counselling he didn’t do anything til now.. 2 weeks back I told my family member that he as such issue and after that got consulted a online doctor and told his issues he prescribed some tablets he bought the tablet and kept in cupboard..and daily he will wake up login his laptop and watch some movies and videos in you tube and he will sit in a separate room.. he will come to eat and after that he will get into the room and he sit in front of the laptop.. mid night 2-3 he will come to bed and he will sleep.. he watching all kind of porn movies.. I don’t know what to do.. kindly help me.. I’m worried..,"In such facts and circumstances, you have the option to file a divorce on the same ground as well as you can ask for nullity of marriage on the ground of impotence. Ask them for divorce by mutual consent otherwise, you can take steps to file the divorce against him","The deposition of PW3, Valli that her son was getting treatment for mental disorder is also much too vague and deficient for this Court to record a finding of unsoundness of mind especially when the witness had turned hostile at the trial despite multiple injuries sustained by her which she tried to attribute to a fall inside her house.",0.22,0.0,0.128,0.0,0.126,2
