title,question,answer,type
Student Abusing Other Students,"One Of The Students In A School That One Of My Relatives Are Teaching Is Beating And Hurting Other Students. He Has In The Past Kicked A Girl In The Gut Too. He Has Been Scolded And Punished By School Authorities After That. But Now He Is Claiming That Teachers Had Beaten Him And Is Threatening School Authorities With Complaints. We Had This Discussion Over Dinner Yesterday And My Relatives The Teacher There Was Claiming That The School Can't Even Suspemd Or Dismiss The Boy If He Continues To Hurt Other Students. Now This Came As Shocking To Me, Because A 5th Grader Is So Shamelessly Kicking Girls When He Is Just 10 Years Old And Couldn't Comprehend What He May Do When He Turns 20 Or 30. As Such, I Wanted To Know If Theres's Anything The School Can Do To Correct Children Like These","Hi Client, Why Cant The School Authority Suspend Him? Every School Authority Has The Right To Suspend A Student , If The Student Is Not Behaving Properly Or Is A Harm For Other Students. The School Can Take A Number Of Steps To Deal With The Situation. The School Can- The Child Can Be Given A Counselling Class. Generally Children Have Some Personal Issues That Can Lead Them To Such Behaviours. The School Should Find Out What Is The Matter With The Child. They Can Call His Parents And Ask For The Same Also They Can Give A Warning To The Parents By Telling That The Child Must Behave Properly Or Else He Will Be Suspended. And For The Other Students, The Boy Must Be Kept In A Close Vigilance. He Must Also Be Scolded At Times By The Teachers",Juvenile
Orphanage Kids Need Education,"Hi, We Went To Cwc In Bangalore And 2 Kids Are Interested In Studying 10th Grade. Both Of Them Are 17 Year Olds.. The Authorities Don't Even Let Us See The Kids Anymore. All We Want To Do Is Help And All The Kids Want Is To Study","If The Department Is Not Allowing You To See The Children, You Can Always Ask For Reasons. If You Are Unable To Get Relief Before The Department Or Before The Human Rights Commission, You Can Actually File A Writ Petition",Juvenile
Advice Required,"We Had A Care Taker (i Assume To Be Juvenile) Who Ran Away With Clothes And Money. I Filed An Fir, Later Got Call From Ngo That She Was Recovered By Cwc. I Went For A Lawyer In The Meanwhile Who Suggested Me For An Anicipatory Bail. Please Advice What And How Can I Pursue Further So That My Career And Myself Are Not At Stake",Provide More Inputs,Juvenile
Harassment At Tuition,The Case Is 6 Year Old. Teacher Started Taking Physical Advantage Of 13 Year Old Girl And Continued For Years . Forcefully Deleted All Evidences . Can She Get Justice Now Without Revealing Her Identity,File A Case Under Pocso,Juvenile
Child Marage Cansilation,How To Child Marage Cansilation In Not Supported Child Girl Parents His Demanding Money,"Dear Sir, You Need Not Go For Conciliation And You Will Get Decree In Your Favor Easily,",Juvenile
Working In Central Govt Job,If A Married Man Working In Central Govt. Job In The Name Of Love And Relation Do Home Sex With A Man And Ghost Him After Some Time. Then What To Do?,"Dear Client, Section 377 Of The Indian Penal Code (ipc) Criminalized Any Person Who Voluntarily Engaged In Carnal Intercourse Against The Order Of Nature With Another Person Or An Animal. However, In A Landmark Decision In September 2018, A Five-judge Bench Of The Supreme Court Unanimously Decriminalized Consensual Sex Between Two Adults, Irrespective Of Their Gender, And Partially Struck Down Section 377 Of The Ipc. This Historic Judgment Meant That There Was No Longer A Provision Criminalizing Consensual Homosexual Relationships Between Adults. The Supreme Court Declared The Application Of Section 377 To Consensual Homosexual Acts As Unconstitutional, Irrational, Indefensible, And Manifestly Arbitrary. Moreover, In A Related Context, On August 27, 2017, In The Puttuswamy Case, The Supreme Court Recognized The Right To Privacy As A Fundamental Right Under Article 21 Of The Indian Constitution. This Judgment Had A Significant Impact On Issues Related To Personal Autonomy, Including The Legality Of Section 377. In Summary, The Supreme Court's Decisions In September 2018 And August 2017 Played A Crucial Role In Affirming The Rights Of Individuals To Engage In Consensual Sexual Relationships Without Fear Of Criminalization And Upholding The Right To Privacy As A Fundamental Right",Sex_crime
Regarding Forensic Dna Expert Opinion,"We Want To Know Whether Dna Report Made By Indian Forensic Genetics Expert & International Forensic Genetics Expert Have Same Value In Eyes Of Law Or Not ? We All Know Science Is 100% Based On Fact . But If Still Discrepancy Arises , Court Will Rely On Whom ? ... Indian Or Foreign Dna Expert ? Thank You","Dear Client, Dna Evidence Is Highly Regarded For Its Accuracy And Is Considered One Of The Most Reliable Forms Of Evidence In Court. Studies Have Demonstrated Its Accuracy At Around 99%, Making It A Powerful Tool In Legal Proceedings. The Admissibility Of Dna Reports Is Recognized Under Section 45 Of The Evidence Act, 1872, Which Acknowledges Certain Facts As More Precise And Scientific, And Thus Admissible As Expert Evidence. Just Like Fingerprints, Every Individual's Dna Is Unique, And The Chances Of Two People Having The Exact Same Dna Profile Are Extremely Low. Mistakes In Dna Testing Are Rare And Typically Occur Due To Human Error. A Legal Dna Test Involves The Admissibility Of The Test Report In The Legal System, And This Is Typically Achieved Through Corroborative Evidence From Experts Who Conducted The Tests. The Introduction Of Dna Evidence In A Legal Case Can Significantly Impact Its Outcome, Providing Crucial Information About Relationships, Identities, And Other Aspects Relevant To The Case. Courts Often Consider Dna Evidence To Be Highly Reliable And Persuasive, Reinforcing Its Importance In The Justice System",Sex_crime
Cheating,"I Was With My Boyfriend For A Year, And He Cheated On Me. Despite That, We Got Physically Involved, And He Promised To Marry Me. I Have Evidence, And I Want To File An Fir. Will The Police Involve My Parents In This?...i Am Legally 18","Dear Madam, You May Request The Police Not To Involve Your Parents In The Issue. Since You Are Of Just 18 Years Of Age Police May Afraid Of Dealing With Your Case Unless Some Enquiries Are Made With Your Parents",Sex_crime
Love Affair,"My Name Is Shushant Verma,i Am In Relationship With A Girl Since One Year, Girl Promised To Marry With Me,but After Physical Relationship She Is Refusing To Marry With Me,can I Take Legal Action On This Please Suggest Me","Dear Client, In Situations Where A Promise Of Marriage Is Made And Subsequently Reneged Upon After A Physical Relationship, It Can Be Emotionally Challenging. While The Legal Options Available Depend On The Jurisdiction And The Specific Circumstances, You May Consider Consulting With A Legal Professional To Understand Potential Courses Of Action. Depending On Local Laws, Breach Of Promise To Marry Might Be A Basis For Legal Action In Some Cases. However, Proving Such Cases Can Be Complex, And Legal Advice Can Provide Insights Into The Viability Of Pursuing A Legal Remedy. It's Crucial To Approach The Situation With Sensitivity And Seek Guidance From A Legal Expert To Explore The Available Options In Your Specific Context. Thankyou",Sex_crime
Sexual Harassment,If The Victim Is Minor So How Should I Case On That Person ... Can It Be Confidential? Without Any Noise,"Dear Client, If The Victim Is A Minor, Handling The Case With Utmost Sensitivity And Confidentiality Is Crucial. Start By Reporting The Incident To The Appropriate Law Enforcement Authorities Or Child Protection Agencies. They Are Trained To Handle Cases Involving Minors With Discretion And Confidentiality. Legal Proceedings Involving Minors Often Prioritize Protecting Their Identity And Ensuring A Safe Environment. Consult With A Lawyer Who Specializes In Child Protection Laws To Guide You Through The Legal Process While Maintaining Confidentiality. In Many Jurisdictions, There Are Specific Measures In Place To Safeguard The Privacy Of Minors During Legal Proceedings. It's Essential To Prioritize The Well-being Of The Minor And Work Within The Legal Framework To Ensure A Confidential And Secure Resolution To The Case. Thankyou",Sex_crime
Act 376,Can We File A Case Against Someone Who Has Fled To Canada After False Pretext Of Marriage ( Section 376),"Dear Client, If Someone Has Fled To Canada After Engaging In A False Pretext Of Marriage, And You Believe It Involves Criminal Conduct Like Section 376 (rape) Of The Indian Penal Code, It Is Important To Take Appropriate Legal Action. You Can File A Complaint With The Local Police Detailing The Circumstances, Providing Evidence, And Explaining The False Pretext Of Marriage. In Cases Involving Offenses Committed Across Borders, Coordination With Law Enforcement Agencies Becomes Crucial. It Might Be Helpful To Contact The Relevant Authorities Or Legal Assistance In Canada, As They May Have Procedures For Handling Such Cases. Additionally, Consult With A Legal Professional In India Who Can Guide You On The Specific Legal Actions To Take. Depending On The Circumstances, They May Advise You On Initiating Legal Proceedings, Seeking Redress Through Courts, Or Coordinating With Authorities In Both Countries. Gathering All Relevant Evidence And Maintaining Detailed Records Of The False Pretext And Subsequent Events Will Strengthen Your Case. It's Important To Act Promptly And Seek Appropriate Legal Advice Tailored To Your Situation. Thankyou",Sex_crime
Cheated In The Name Of Love,A Boy In My Near By Place Used To Stalked Me While My Studying 8th Standard....due To False Friendship I Too Talked With Him Unknowingly At That Tender Age...but My Parents Found Out That And Fought With His House...and We Stopped Talking...but After Two Years He Got My Contact Number Somewhere Else..and Contacted Me...at This Time ...he Spoke With Me For Some Days And Without Any Reason He Blocked Me In Social Media And All Sort Of Thhings And Went Out...the Same Thing Continue After Two Years...and In The Year Of 2021 He Joined In Indian Army ...at The Year Of 2022 In The Month Of January After Completing His Training...he Got My Number Somewhere And Used To Call Me Always Eventhough I Blocked Him...and At Once I Called Hi Back And Explained...i Dont Have Much Maturity At That Time So I Talked With You...but Now I Have Some Bit Of Maturity And Said That It Wont It Work It Out And Dont Disturb Me...but He Didnt Leave Me...he Ued To Call Again And Again Daily....and At Some Point I Too Accepted His Love...because Even After These Much Of Years He Searched And Returned Backed To Me...i Had Been Emotionally Fooled....one Day He Said That If We Have Physical Relationship No One Even Can Separate Us...but I Refused To That...he Used To Force Me For A Long Time..but I Refused All Time...one Day While We Went Out For An Outing...he Forcefully Made Me To Have An Intimate Relationship...i Cant Resist Him...as He Was Very Much Violent At That Time...now He Is Saying That I Cant Marry You As We Are Belonging To Different Community And My Family Wont Accept This...i Dont Know What To Do..since I Was Studying...i Have Been Undergoing A Sever Mental Depression And Agony,"Dear Client, It's Essential To Prioritize Your Safety And Well-being. Firstly, Consider Reaching Out To A Counselor, Therapist, Or A Support Organization To Discuss The Emotional Toll This Has Taken On You. They Can Provide Guidance On Coping Mechanisms And Mental Health Support. In Terms Of Legal Action, What You've Described Involves A Serious Violation Of Consent And Is Considered Sexual Assault. It's Crucial To Document Any Evidence You May Have, Such As Messages, Call Records, Or Any Other Communication That Can Support Your Case. Report The Incident To The Police As Soon As Possible. If You Feel Unsafe Doing So Directly, Consider Seeking Assistance From A Trusted Adult, Friend, Or A Women's Support Organization To Guide You Through The Process. Remember That You Have The Right To Say No And To Be Treated With Respect. Seek Support From Those You Trust, And Consider Involving Law Enforcement To Ensure Your Safety And Hold The Individual Accountable For Their Actions. Thankyou",Sex_crime
Sextotarion,How To Loadge A Complaint Against Sextotarion Un-offically( Bcz On Family Concern Pooint Of View),"Dear Client, First, Ensure Your Own Safety And Do Not Engage Further With The Perpetrator. Preserve Any Communication, Including Screenshots And Relevant Details. Report The Incident To The Platform Or App Where The Sextortion Is Taking Place, As They May Have Mechanisms In Place To Address Such Behavior. If You Feel Comfortable Doing So, Confide In A Trusted Friend Or Family Member For Support. However, For A More Formal And Legal Response, Consider Filing An Official Complaint With Local Law Enforcement Or Cybercrime Units, Providing Them With The Evidence You've Gathered. Remember To Prioritize Your Well-being Throughout This Process, And Seeking Guidance From A Professional Or Counselor Can Be Beneficial In Navigating These Challenging Situations. Thankyou",Sex_crime
Sexual Abuse,I Am Aaromal 23 Years Old Living In Kodungallur. I Was Forced To Watch Pron Videos Around Age Of 11 And I Was Made To Stroke Him For So Many Days Whenever He Met And There Is One Other Relative At Age Of 8 Or 9 He Came To My Aunty House Showed The Phone And Called Me Near And Licked By Belly And Down Side . A2 Year Ago He Met Me Again And Did Same Thing Playing With My Belly And Reminded Of My Trauma .now I Am Going Through Trauma Difficult To Handle Feeling Worthlessness And No Motivation They Stole My Child Hood And Pushed Me Into Darkness And Seeking For You Assistance.thank You,"Dear Sir, You Cannot Take Any Action At This Distant Time. Within Three Years Of Attaining Age Of Majority One Must Take Legal Action In Respect Of Illegal Activities",Sex_crime
Sex Related,Recently I Had Sex With Call Girl Now Some Random People Are Calling Me And Blackmailing Me That I Will Ruin Your Carrier Blah Blah They Are Having My Location And They're Saying That They Will Send Police Etc,"Dear Client, Firstly, Save Any Messages, Emails, Or Other Communications From The Blackmailers. If They Have Sent You Any Threats Or Demands, Keep A Record Of Them. Contact The Police And Report The Blackmail. Provide Them With Any Evidence You Have Collected. Blackmail Is A Criminal Offense In India, And The Police Can Take Action Against The Perpetrators",Sex_crime
Emotional Blackmail,Bf Forcefully Coming To Home After Denying By Doing Emotional Blackmails And Promises..also Emotionally Blackmailed To Masturbate On Video Call To Convince Him When He Was Angry And Upset And Broke Up When Gf Told Few Truths To His Mom..what Should She Do Now?,"Dear If You Believe That The Threats Are Serious And Pose A Risk, You Can File A Complaint With Your Local Police",Sex_crime
False Promise For Marriage,Used To Roam With Other Girls..used To Hug And Lift Them Which Was Unknown To Girlfriend..one Day She Told This To Boyfriends Mom And He Broke Up With Her..can Victim Prove That He Cheated Broke The Promise And Left On Telling The Truth To His Mom,"Dear Client, If A Boy Obtains Consent Based On A False Promise To Marry, Then He Would Not Be Excused From The Charges Of Rape. In Such A Case, It Would Be Considered That He Had Committed Rape On Her And Will Be Charged Under Section 375 Of The Indian Penal Code. However, It Has Also Been Mentioned Under This Section That Sexual Intercourse Based On A Promise To Marry Will Be Considered As Rape Only If From The Initial Stage The Accused Had No Intention To Fulfil That Promise. Therefore, An Accused Can Be Convicted Only If The Court Reaches The Conclusion That The Accused Had Mala Fide Intention And Also Had Clandestine Motives. The Sexual Intercourse Based On False Promise To Marry Will Fall Under Section 90 Of The Indian Penal Code Only When The Consent Of The Prosecutrix Has Been Obtained By Putting Her In Fear Of Injury Or Under A Misconception Of Fact Or At The Time When She Was Not Able To Understand The Nature And Consequences Of Her Actions. However, The Supreme Court Has Held That In Every Case Where A Man Fails To Marry A Woman Despite A Promise Made To Her, Cannot Be Held Guilty For Committing The Offence Of Rape. He Can Only Be Held Guilty If It Is Proved That The Promise To Marry Was Given With No Intention To Honour It And Also That Was The Only Reason Due To Which The Woman Agreed To Have A Sexual Relationship",Sex_crime
False Promises For Marriage,My Bestie And His Bf Had 1.5 Yrs Of Relationship But His Bf Used To Always Lie And Hide Many Things From Her.. He Even Hugged And Lifted Another Girls And Posted On Social Media Even After Having Gf..he Promised To Marry Her After Completion Of His Studies And Had Sexual Intercourse..but One Day My Bestie Told His Mom About Hug And Lift Which He Did With Other Girls And He Broke Up With Her And Said That He Doesn't Want Any Kind Of Relation With Her..what Should She Do Now?,"Dear Madam, You May Ask Your Friend To Lodge Police Complaint Immediately And See That He Is Arrested. The Matter May Be Settled And He May Agree To Marry Your Friend",Sex_crime
Sexual Harrasment,A Girl Put Fake Alligation Of Sexual Harrasment On Me.i Have All The Evidence To Prove The Alligation False,"Dear Client, As You Mentioned, You Have Evidence That Can Prove The Allegation False. This Evidence Might Include Text Messages, Emails, Cctv Footage, Witness Statements, Or Any Other Relevant Documentation. Make Sure To Preserve And Organize This Evidence As It Will Be Crucial In Your Defense. Maintain A Detailed Record Of All Interactions Related To The Case, Including Dates, Times, Locations, And People Involved. This Can Help Strengthen Your Case And Ensure You Have A Clear Timeline Of Events. Depending On The Circumstances, You May Consider Filing A Counter-complaint Against The Individual Who Made The False Allegation. Your Lawyer Can Advise You On The Appropriate Legal Steps To Take",Sex_crime
Is Nude Videos Of A 17 Year Old Girl Child Porn After She Turns 18,My Boyfriend(24m) Took Videos Of Us Being Intimate Without My Consent And He Still Has Those Videos. I (18f) Want To Break Up With Him But Im Scared He's Going To Leak Them As Revenge. But If This Is An Illegal Act I Think He's Less Likely To Do It. I Just Want To Calm My Nerves And Learn More About Child Porn/revenge Porn Laws. Thank You So Much. Please Help Me Out,"Dear Client, Shooting Explicit Videos Involving A Minor, Even If The Individual Has Since Reached Adulthood, Is A Serious Crime, Often Classified As Child Pornography. In India, Where The Age Of Consent Is Indeed 18, Any Intimate Videos Created While One Of The Parties Involved Was A Minor Would Likely Be Considered Illegal",Sex_crime
Wife Manipulate Tarnished My Reputation Regarding Consensual Sex,I And My Wife Have Done Consensual Sex Like Foreplay... Licking Her Genitals ... She Piss On My Mouth Etc... Now She Manipulate In Such A Way That It Happened By Force /without Any Interest... She Told This To All Relatives To Tarnish My Reputation. I Suspect She Is A Narcissist Personality Disorder Person. How Should I Handle This? She Framed The Situation From Consensual Sex To Non Consensual Sex,Dear Client You Need To Ask Your Wife To Maintain The Privacy For All That Happened Between Her And You. In Case She Is Making Things Public And Not Stopping Then You Need Too Send Her A Legal Notice Asking Her To Restrain From Doing All This. You Need Be Careful As This All She Might Use Against You To Initiate Any Criminal Charges Against You,Sex_crime
Blackmail To Viral Video,"Hi, Sir If Some One Recorded Your Video And Blackmail For Viral . And Next You Receive A Call From Unknown Number They Say He Is An Officer From Delhi Crime Branch They Want To Know About Video. If You Not Share Information They They Make A Team For Your Arrest. Then What Can Individual Do?","Dear Client, 1. Do Not Panic: It Is Natural To Feel Threatened Or Scared In Such Situations, But It Is Important To Stay Calm And Composed. 2. Verify The Authenticity: If You Receive A Call From Someone Claiming To Be An Officer, Ask For Their Identification Details, Including Their Name, Badge Number, And The Department They Belong To. Hang Up And Independently Verify Their Identity By Contacting The Relevant Law Enforcement Agency. 3. Do Not Provide Personal Information: Refrain From Providing Any Personal Or Sensitive Information Over The Phone, Especially If You Are Not Certain About The Caller's Identity. Legitimate Law Enforcement Officers Will Generally Already Have Access To Certain Personal Information. 4. Report The Incident: If You Believe You Are Being Blackmailed Or Harassed, Report The Incident To Your Local Police Station Or Cybercrime Cell. Provide Them With All The Relevant Details, Including The Recorded Video And Any Information About The Blackmail Or Threatening Calls You Have Received. 5. Seek Legal Advice: Consult With A Lawyer Specializing In Cybercrime Or Criminal Law. They Can Guide You On The Specific Legal Options Available To You Based On The Laws In Your Jurisdiction. They May Also Advise You On Steps To Take To Protect Your Rights And Privacy. 6. Be Cautious With Online Activities: To Protect Your Privacy, Be Cautious With Your Online Activities. Regularly Update Your Privacy Settings On Social Media Platforms And Avoid Accepting Friend Requests From Unknown Individuals. Be Mindful Of What You Share Online To Minimize The Risk Of Being Targeted By Blackmailers. Thank You",Sex_crime
Can I Get Accused For Rape Or Sexual Harassment For Sexting,"From A Month Ago I(m31) Was In A Online Affair With A Married Woman(f42). Naturally We Got To Sexting As Well And This Was All Consensual. I Never Forced It On Her And We Never Shared Nudes. This Continued For Weeks. But I Decided To End The Affair Because We Are Not Able To Meet Irl Due To Our Work And Time Constraints. But When I Called It Off, She Said I Ruined Her Life And That I'll Go To Hell. Now, I Am Afraid That She Might File False Cases Of Rape Or Sexual Harassment On Me. Also, I Never Promised Her Marriage, But We Did Say To Each Other That We Want To Be Together And Don't Want This To End. Will This Count As False Promise To Marriage?","Dear Client, While The Ipc Does Not Have Any Specific Section On Making False Promises Of Marriage. Sending Or Receiving Sexual Photographs Of Anyone Is Illegal. This Is Very Serious And You Can Be Charged With Crimes Related To Transmitting Pornography",Sex_crime
Physical Relationship With Fake Identity,"I Am Married. I Have In Contact Of One Person Through Instagram. In Insta His Name Is Xyz. I Have Shared My Mobile Number Through Instagram. In Talk Between Us He Said That His Name Is Xyz And I Am Residing At Hij Area Of Surat, Native Savarkundla Of Amreli District. We Had Gone To Hotel 4 Times In City Of Surat. After That I Came Into Know That His Real Name Is Abc And He Is Residing At Efg Area Of Surat, His Real Native Is Different. He Was Lying All The Things. What Legal Action Can Be Taken Against Him?","Dear Client, This Is A Case Of Fraud And Cheating. Please File A Complaint Under Section 420 Of The Ipc And Under Section 447 Of The Ipc In The Concerned Police Station",Sex_crime
Sexting On Whats App With Random Girl,I Already Sent A Sexual Message To Unknown Girl And She Filed A Complain Against Me In Police Station By Email Only After All A Lady Constable And Male Constable Called Me And I Said Him That Yes We Are Frnds Frm Fb And Then I Message Her Sexually Things On What's App Police Don't Have Girl Number They Called Me Always And Ask Her No What's Should I Do Sir,"Dear Client, Sex Chatting Between Two Consulting Adults Is Not A Crime And You Will Not Be Punished For The Same. However, Section 66(e) Of The Information Technology Act Prohibits Transmitting Pictures Of A Private Part Of Any Person Without His Or Her Consent",Sex_crime
Scammed By Escort Service,"Dear Sir/ Madam I Got Scammed By An Escort Service By Paying Them Through Upi I Lost 45k In That Scam. Can I Lodge A Cheating Case Against Escort Services, I Want My Money To Be Returned, How Can I Proceed?","Dear Client Despite The Escort Services Are Totally Illegal In India, You Can Bring Your Complaint To The Nearest Police Station. In Such Cases, Police Generally Refuses To Register The Fir. Then In That Case, You Can Send Your Concern To Acp Or Sp Of Your District. Following Then, If They Are Not Cooperating, You May File A Complaint To Your Nearest Magistrate Under Section 156(3) Of The Crpc",Cyber_crime
Data Entry Fraud,"Hi Initially This Company, Vision Infotech Took The Details Which Is My Aadhar Card Pic And Signature ( They Told To Put The First Letter Of My Name As The Signature). They Then Called And Asked Me On Call If If Anyone In My Family Is Earning And Told Me To Tell Them An Approx Monthly Salary Of My Family. They Also Asked Me If The Signature Is Mine Or Not. The Rules They Told Was To Fill 800 Forms With 90 Percent Accuracy In 8 Days. They Also Told Not To Login From Two Devices. I Started The Work And The Very Next Day They Say That I Logged In From Two Devices. Which Is False, Because I Have Not. They Told That They Will Call In The Next 48 Hours And Then Tell Me What To Do. They Have Not Called Me Yet For Money But Will Shortly Call. What Should I Do Sir? Also Will They Send Legal Notice? Kindly Advice And Help :(","It Seems That You Are A Victim Of Online Cyber Fraud. 1) Which Was The Website And Does The Company Have Their Own Website ? 2) Who Recommended You For This Online Work? 3) Where Do You Stay? 4) Do You Have Any Contact Details Of Which Person You Spoke To You For The Contract Work ? 5) Did You Sign Any Type Of Contract Or Agreement With The Company? 6) Most Of These Types Of Companies Are Fraud? They Will Just Keep Demanding Money & Reject Your Work. 7) As Now They Have Sent You The Legal Notice Or May Send Through Email There Is A High Chance That They May File A Case Against You. It Will Be Always Better If You Send A Legal Notice By A Lawyer To The Company For Their False Claim And Mental Harassment For You. 8) Also Make Sure That You Are Recording All The Phone Calls Which They Have Been Calling You For Money? 9) If Possible We Can Help You To File A Complaint To Cyber Crime Office In Your Area If They Are Sending You Continuous Messages & Emails For The Payments. If You Realize My Professional Skills, The Time & Efforts Put In By Me Needs To Be Truly Appreciated, And Then Please “click My Likes/ Thumbs Up/gift” Button Shown Below This Reply Format & Also Click/ Write A “review” In 5 Star As I Have Answered Your Query In Detail. Hope This Information Is Useful Adv. Anish Palkar (high Court)",Cyber_crime
Threatening To Kill On Whatsapp,I Have An Advisor Who Was Asked To Leave The Company On Behavioral Issues. The Advisor Has Sent 2 Messages On Whats App Threatening To Kill Me And Finish Me,"Hello Sir, File A Complaint Against Him Of Harassment. It Is A Criminal Offence For Someone To Harass You Or To Put You In Fear Of Violence. Section 506 Provides Punishment For Criminal Intimidation",Cyber_crime
Extortion - Elder Brother Is Getting Blackmailed,My Elder Brother Is Getting Blackmailed By Someone They Had Some Sex Chat Of Him Even When Girl Said No So They Took Screenshot And They Started Blackmailing Him And They Took 2 Lakh Something And Today They Also Called From Money So Now We Got To Know About This.so My Family Was Saying To File A Complaint But The People Who Wree Blackmailing They From Another State Will Police Will Take Action Or Not,"Hello Sir, This Is A Crime Under The Indian Penal Code And The Information Technology Act, 2005 Act. Immediately Report The Matter To The Police And Ask Them To Lodge A Fir In This Matter And Take Appropriate Action So That He May Be Brought To Book. You May Approach Police Or Directly File Private Complaint Before Magistrate Through Advocate",Cyber_crime
Call Girl Money Extortion,"I Have Got A Link While Browsing Like Women Seeking Men, And Accidentally Clicked And It Has Taken Me To Other Website. There It Shows Contact Number For Services And When I Texted Them It's A Call Girl Service. Need To Pay Some Amount To Book Service I Paid, Sent Got Location They Shared, I Went There They Asked Me To Pay The Full Amount To Let Me Know The Flat Number, After Paying She Blocked Me, I Said After Coming To Your Flat I Will Amount And They Are Saying Only After Payment And Gave The Apartment Floor Number Also But Not The Flat Number, Can I Report This To Police Will Be Punished For This",Dear Client You Should Stay Away From Such Kind Of Activities To Protect Yourself And Ensure That They Do Not Contact You Further To Harass And Blackmail You. In Case They Continue To Harass And Blackmail You Then Get In Touch With Us We Shall Tackle The Situation By Sending Them A Legal Notice,Cyber_crime
Regarding Unauthorized Surveillance Of My Mobile Number,"Hi, I Took A Loan From One Of The Loan Lending Apps, And Now They Spied On My Mobile And Got Access To My Father Number Which Is Not Even On My Contact List How Can I Report This","Dear Sir, You May Get Issue A Strong Legal Notice And Also Be In Good Books With Police And Get Register A Case Under The Provisions Of Information Technology Act",Cyber_crime
Postpaid Paytm Fraud,Fraudulently A Sum Of Rs 39500 Has Been Taken Away From My Paytm Postpaid Wallet.it Seems The Fraudster Called Me Up And Online Hacked My Paytm Account. I Reported The Matter To Paytm Via Mail The Same Day And Registered A Complaint With Gurgaon Cyber Cell The Next Day. Since It Was A Post Paid Account. Paytm Has Raised A Bill Now. What Is My Liability To Pay This Amount Of Rs 39500/-,"Hello Sir, Contact To Paytm Customer Service, As They Can Help You Inthis Case Or File A Cyber Complaint Of This Fraud And Ask The Bank For Compensation And As It Is Post Paid Account, You Are Liable To Pay The Amount To The Paytm",Cyber_crime
Sbi Debit Card Which Is Lost Before 4 Years Used And I Lost My Money,How To Reopen A Case In Which Judgement Was Given In 2012 In Consumer Court In2012,"Dear Client The Process For Reopening A Case In A Consumer Court May Vary Depending On The Specific Circumstances Of The Case And The Laws And Regulations Of The Jurisdiction In Which The Case Was Decided. However, Generally Speaking, There Are A Few Steps That May Be Taken To Attempt To Reopen A Case: Review The Judgment: Before Attempting To Reopen A Case, It Is Important To Thoroughly Review The Judgment That Was Given In 2012. This May Involve Obtaining A Copy Of The Judgment And Reviewing It Carefully To Understand The Reasoning Behind The Decision. Identify The Grounds For Reopening: In Order To Reopen A Case, There Must Be Valid Legal Grounds For Doing So. Some Common Grounds For Reopening A Case Include New Evidence That Was Not Available At The Time Of The Original Trial, Errors In The Original Judgment, Or Changes In The Law That May Impact The Outcome Of The Case. Consult With An Attorney: It Is Often Advisable To Consult With An Attorney Who Is Knowledgeable About Consumer Law And The Procedures For Reopening Cases In The Relevant Jurisdiction. An Attorney Can Review The Case And Advise On The Best Course Of Action. File A Motion To Reopen: If There Are Valid Grounds For Reopening The Case, The Next Step Is To File A Motion To Reopen With The Appropriate Court. The Motion Should Outline The Reasons Why The Case Should Be Reopened And May Include Supporting Evidence. Attend A Hearing: If The Court Grants The Motion To Reopen, A Hearing Will Likely Be Scheduled To Hear The Case Again. The Parties Involved In The Case May Need To Attend The Hearing And Present Their Arguments And Evidence. Thank You",Cyber_crime
Cybercrime In Instagram,"I Hacked A Friend's Instagram As A Prank To Show Him Later. But He Is Taking It Too Seriously. If He Presses Charges, What Are My Options?","Hello Sir, You Have No Options Regarding This, As You Have Committed An Illegal Act. So If He Went For Cyber Complaint You Have To Represent Yourself As To Why You Did That",Cyber_crime
Credit Card Unauthorized Transactions,Sbi Credit Card Used Fraudulently Multiple Times Consecutively In Flipkart To Order Apple Store Gift Cards. (card Was Stored In Flipkart Account) Otp Received In My Phone And Amount Directly Deducted From My Card. Sbi Customer Care Is Saying Dispute Is Not In My Favour Now. How Do I Go About This To Not Be Liable For These Transactions. Complaint Lodged On Same Day To Bank Card And Also To Flipkart. Complaint Lodged On Cybercrime Portal The Next Day,"If Your Sbi Credit Card Has Been Used Fraudulently Multiple Times Consecutively In Flipkart Without Your Authorization, You Should Immediately Contact The Sbi Customer Care And Raise A Dispute For The Transactions. You Should Also Provide Details Of The Fraudulent Transactions And Lodge A Complaint With The Nearest Police Station Or Cybercrime Cell, As Well As With The National Cyber Crime Reporting Portal. You Can Also Try To Escalate The Issue With The Bank's Higher Authorities Or File A Complaint With The Banking Ombudsman. Keep All The Relevant Documents And Evidence Such As Emails, Transaction Receipts, And Police Complaints Handy. If Sbi Customer Care Is Saying That The Dispute Is Not In Your Favour, You Can Ask Them For The Reasons Behind Their Decision And Seek Clarification. You Can Also Approach The Consumer Forum And File A Complaint Against The Bank If You Are Not Satisfied With Their Response. It Is Important To Act Quickly And Follow Up Regularly To Ensure That The Fraudulent Transactions Are Reversed And That You Are Not Held Liable For Them",Cyber_crime
